app,method,sharing,kernel,ii,trip_count,kernel_latency,app_latency,speedup,area,area_eff,util
harris,taskfusion,inclusive,harris_0,7,3844,26908,59308,1.9352,4951838,3.41e-12,0.2857
harris,taskfusion,inclusive,harris_1,9,3600,32400,59308,1.9352,4951838,3.41e-12,0.2857
lstm,baseline,-,cell_update,3,16,48,6240,1.0000,4901056,3.27e-11,0.0938
lstm,baseline,-,f_gate_h,3,256,768,6240,1.0000,4901056,3.27e-11,0.0833
lstm,baseline,-,f_gate_x,3,256,768,6240,1.0000,4901056,3.27e-11,0.0833
lstm,baseline,-,g_gate_h,3,256,768,6240,1.0000,4901056,3.27e-11,0.0833
lstm,baseline,-,g_gate_x,3,256,768,6240,1.0000,4901056,3.27e-11,0.0833
lstm,baseline,-,i_gate_h,3,256,768,6240,1.0000,4901056,3.27e-11,0.0833
lstm,baseline,-,i_gate_x,3,256,768,6240,1.0000,4901056,3.27e-11,0.0833
lstm,baseline,-,o_gate_h,3,256,768,6240,1.0000,4901056,3.27e-11,0.0833
lstm,baseline,-,o_gate_x,3,256,768,6240,1.0000,4901056,3.27e-11,0.0833
lstm,baseline,-,output_gate,3,16,48,6240,1.0000,4901056,3.27e-11,0.0625
lstm,opfusion,inclusive,cell_update,3,16,48,4160,1.5000,4920388,4.89e-11,0.0625
lstm,opfusion,inclusive,f_gate_h,2,256,512,4160,1.5000,4920388,4.89e-11,0.0469
lstm,opfusion,inclusive,f_gate_x,2,256,512,4160,1.5000,4920388,4.89e-11,0.0469
lstm,opfusion,inclusive,g_gate_h,2,256,512,4160,1.5000,4920388,4.89e-11,0.0469
lstm,opfusion,inclusive,g_gate_x,2,256,512,4160,1.5000,4920388,4.89e-11,0.0469
lstm,opfusion,inclusive,i_gate_h,2,256,512,4160,1.5000,4920388,4.89e-11,0.0469
lstm,opfusion,inclusive,i_gate_x,2,256,512,4160,1.5000,4920388,4.89e-11,0.0469
lstm,opfusion,inclusive,o_gate_h,2,256,512,4160,1.5000,4920388,4.89e-11,0.0469
lstm,opfusion,inclusive,o_gate_x,2,256,512,4160,1.5000,4920388,4.89e-11,0.0469
lstm,opfusion,inclusive,output_gate,1,16,16,4160,1.5000,4920388,4.89e-11,0.1250
lstm,taskfusion,inclusive,lstm_cell_0,3,256,768,1584,3.9394,4918866,1.28e-10,0.3438
lstm,taskfusion,inclusive,lstm_cell_1,3,256,768,1584,3.9394,4918866,1.28e-10,0.3438
lstm,taskfusion,inclusive,lstm_cell_2,3,16,48,1584,3.9394,4918866,1.28e-10,0.3438
