app,method,sharing,kernel,ii,trip_count,kernel_latency,app_latency,speedup,area,area_eff,util
harris,taskfusion,inclusive,harris_0,8,3844,30752,66752,2.0503,1429204,1.05e-11,0.8889
harris,taskfusion,inclusive,harris_1,10,3600,36000,66752,2.0503,1429204,1.05e-11,0.8889
lstm,baseline,-,cell_update,2,16,32,4160,1.0000,1378422,1.74e-10,0.5000
lstm,baseline,-,f_gate_h,2,256,512,4160,1.0000,1378422,1.74e-10,0.4444
lstm,baseline,-,f_gate_x,2,256,512,4160,1.0000,1378422,1.74e-10,0.4444
lstm,baseline,-,g_gate_h,2,256,512,4160,1.0000,1378422,1.74e-10,0.4444
lstm,baseline,-,g_gate_x,2,256,512,4160,1.0000,1378422,1.74e-10,0.4444
lstm,baseline,-,i_gate_h,2,256,512,4160,1.0000,1378422,1.74e-10,0.4444
lstm,baseline,-,i_gate_x,2,256,512,4160,1.0000,1378422,1.74e-10,0.4444
lstm,baseline,-,o_gate_h,2,256,512,4160,1.0000,1378422,1.74e-10,0.4444
lstm,baseline,-,o_gate_x,2,256,512,4160,1.0000,1378422,1.74e-10,0.4444
lstm,baseline,-,output_gate,2,16,32,4160,1.0000,1378422,1.74e-10,0.3333
lstm,opfusion,inclusive,cell_update,2,16,32,4144,1.0039,1397754,1.73e-10,0.3333
lstm,opfusion,inclusive,f_gate_h,2,256,512,4144,1.0039,1397754,1.73e-10,0.1667
lstm,opfusion,inclusive,f_gate_x,2,256,512,4144,1.0039,1397754,1.73e-10,0.1667
lstm,opfusion,inclusive,g_gate_h,2,256,512,4144,1.0039,1397754,1.73e-10,0.1667
lstm,opfusion,inclusive,g_gate_x,2,256,512,4144,1.0039,1397754,1.73e-10,0.1667
lstm,opfusion,inclusive,i_gate_h,2,256,512,4144,1.0039,1397754,1.73e-10,0.1667
lstm,opfusion,inclusive,i_gate_x,2,256,512,4144,1.0039,1397754,1.73e-10,0.1667
lstm,opfusion,inclusive,o_gate_h,2,256,512,4144,1.0039,1397754,1.73e-10,0.1667
lstm,opfusion,inclusive,o_gate_x,2,256,512,4144,1.0039,1397754,1.73e-10,0.1667
lstm,opfusion,inclusive,output_gate,1,16,16,4144,1.0039,1397754,1.73e-10,0.4444
lstm,taskfusion,inclusive,lstm_cell_0,4,256,1024,2080,2.0000,1396232,3.44e-10,0.9167
lstm,taskfusion,inclusive,lstm_cell_1,4,256,1024,2080,2.0000,1396232,3.44e-10,0.9167
lstm,taskfusion,inclusive,lstm_cell_2,2,16,32,2080,2.0000,1396232,3.44e-10,0.9167
