app,uf,method,sharing,kernel,ii,trip_count,kernel_latency,app_latency,speedup,area,area_eff,util
resnet,4,taskfusion,inclusive,resnet_block_1,3,1024,3072,5903360,1.0003,158428,1.07e-12,0.6500
resnet,4,taskfusion,inclusive,resnet_block_2,5,589824,2949120,5903360,1.0003,158428,1.07e-12,0.6500
resnet,4,taskfusion,inclusive,resnet_block_3,2,1024,2048,5903360,1.0003,158428,1.07e-12,0.6500
llama,2,baseline,-,ffn_act,2,8,16,1968,1.0000,153158,3.32e-09,0.3125
llama,2,baseline,-,ffn_down,3,128,384,1968,1.0000,153158,3.32e-09,0.3125
llama,2,baseline,-,ffn_gate,3,128,384,1968,1.0000,153158,3.32e-09,0.3125
llama,2,baseline,-,ffn_up,3,128,384,1968,1.0000,153158,3.32e-09,0.3125
llama,2,baseline,-,qk_attention,3,128,384,1968,1.0000,153158,3.32e-09,0.3125
llama,2,baseline,-,softmax_exp,2,8,16,1968,1.0000,153158,3.32e-09,0.3125
llama,2,baseline,-,softmax_norm,2,8,16,1968,1.0000,153158,3.32e-09,0.2500
llama,2,baseline,-,sv_attention,3,128,384,1968,1.0000,153158,3.32e-09,0.3125
llama,2,opfusion,inclusive,ffn_act,2,8,16,1328,1.4819,172490,4.37e-09,0.1562
llama,2,opfusion,inclusive,ffn_down,2,128,256,1328,1.4819,172490,4.37e-09,0.2188
llama,2,opfusion,inclusive,ffn_gate,2,128,256,1328,1.4819,172490,4.37e-09,0.2188
llama,2,opfusion,inclusive,ffn_up,2,128,256,1328,1.4819,172490,4.37e-09,0.2188
llama,2,opfusion,inclusive,qk_attention,2,128,256,1328,1.4819,172490,4.37e-09,0.2188
llama,2,opfusion,inclusive,softmax_exp,2,8,16,1328,1.4819,172490,4.37e-09,0.2188
llama,2,opfusion,inclusive,softmax_norm,2,8,16,1328,1.4819,172490,4.37e-09,0.1875
llama,2,opfusion,inclusive,sv_attention,2,128,256,1328,1.4819,172490,4.37e-09,0.2188
llama,2,taskfusion,inclusive,llama_attention_ffn_0,2,128,256,1328,1.4819,172490,4.37e-09,1.6562
llama,2,taskfusion,inclusive,llama_attention_ffn_1,2,8,16,1328,1.4819,172490,4.37e-09,1.6562
llama,2,taskfusion,inclusive,llama_attention_ffn_2,2,8,16,1328,1.4819,172490,4.37e-09,1.6562
llama,2,taskfusion,inclusive,llama_attention_ffn_3,2,128,256,1328,1.4819,172490,4.37e-09,1.6562
llama,2,taskfusion,inclusive,llama_attention_ffn_4,2,128,256,1328,1.4819,172490,4.37e-09,1.6562
llama,2,taskfusion,inclusive,llama_attention_ffn_5,2,128,256,1328,1.4819,172490,4.37e-09,1.6562
llama,2,taskfusion,inclusive,llama_attention_ffn_6,2,8,16,1328,1.4819,172490,4.37e-09,1.6562
llama,2,taskfusion,inclusive,llama_attention_ffn_7,2,128,256,1328,1.4819,172490,4.37e-09,1.6562
llama,4,baseline,-,ffn_act,3,4,12,1632,1.0000,153158,4.00e-09,0.4167
llama,4,baseline,-,ffn_down,5,64,320,1632,1.0000,153158,4.00e-09,0.3625
llama,4,baseline,-,ffn_gate,5,64,320,1632,1.0000,153158,4.00e-09,0.3625
llama,4,baseline,-,ffn_up,5,64,320,1632,1.0000,153158,4.00e-09,0.3625
llama,4,baseline,-,qk_attention,5,64,320,1632,1.0000,153158,4.00e-09,0.3625
llama,4,baseline,-,softmax_exp,3,4,12,1632,1.0000,153158,4.00e-09,0.4167
llama,4,baseline,-,softmax_norm,2,4,8,1632,1.0000,153158,4.00e-09,0.5000
llama,4,baseline,-,sv_attention,5,64,320,1632,1.0000,153158,4.00e-09,0.3625
llama,4,opfusion,inclusive,ffn_act,2,4,8,1624,1.0049,170968,3.60e-09,0.3125
llama,4,opfusion,inclusive,ffn_down,5,64,320,1624,1.0049,170968,3.60e-09,0.1625
llama,4,opfusion,inclusive,ffn_gate,5,64,320,1624,1.0049,170968,3.60e-09,0.1625
llama,4,opfusion,inclusive,ffn_up,5,64,320,1624,1.0049,170968,3.60e-09,0.1625
llama,4,opfusion,inclusive,qk_attention,5,64,320,1624,1.0049,170968,3.60e-09,0.1625
llama,4,opfusion,inclusive,softmax_exp,2,4,8,1624,1.0049,170968,3.60e-09,0.4688
llama,4,opfusion,inclusive,softmax_norm,2,4,8,1624,1.0049,170968,3.60e-09,0.3438
llama,4,opfusion,inclusive,sv_attention,5,64,320,1624,1.0049,170968,3.60e-09,0.1625
llama,4,taskfusion,inclusive,llama_attention_ffn_0,5,64,320,1624,1.0049,170968,3.60e-09,1.2625
llama,4,taskfusion,inclusive,llama_attention_ffn_1,2,4,8,1624,1.0049,170968,3.60e-09,1.2625
llama,4,taskfusion,inclusive,llama_attention_ffn_2,2,4,8,1624,1.0049,170968,3.60e-09,1.2625
llama,4,taskfusion,inclusive,llama_attention_ffn_3,5,64,320,1624,1.0049,170968,3.60e-09,1.2625
llama,4,taskfusion,inclusive,llama_attention_ffn_4,5,64,320,1624,1.0049,170968,3.60e-09,1.2625
llama,4,taskfusion,inclusive,llama_attention_ffn_5,5,64,320,1624,1.0049,170968,3.60e-09,1.2625
llama,4,taskfusion,inclusive,llama_attention_ffn_6,2,4,8,1624,1.0049,170968,3.60e-09,1.2625
llama,4,taskfusion,inclusive,llama_attention_ffn_7,5,64,320,1624,1.0049,170968,3.60e-09,1.2625
harris,2,baseline,-,corner_response,7,1800,12600,132772,1.0000,153158,4.92e-11,0.2232
harris,2,baseline,-,gaussian_blur_0,13,1800,23400,132772,1.0000,153158,4.92e-11,1.0817
harris,2,baseline,-,gaussian_blur_1,13,1800,23400,132772,1.0000,153158,4.92e-11,1.0817
harris,2,baseline,-,gaussian_blur_2,13,1800,23400,132772,1.0000,153158,4.92e-11,1.0817
harris,2,baseline,-,ixx,2,1922,3844,132772,1.0000,153158,4.92e-11,0.2812
harris,2,baseline,-,ixy,3,1922,5766,132772,1.0000,153158,4.92e-11,0.2292
harris,2,baseline,-,iyy,2,1922,3844,132772,1.0000,153158,4.92e-11,0.2812
harris,2,baseline,-,sobel_x,8,1922,15376,132772,1.0000,153158,4.92e-11,0.3984
harris,2,baseline,-,sobel_y,11,1922,21142,132772,1.0000,153158,4.92e-11,0.2898
