app,strategy,uf_spec,mi,ms,kernel,ii,trip_count,kernel_latency,app_latency,speedup_vs_best_baseline,area,util
resnet,opfusion,"2,1,2,1",2,4,conv2d_2,3,1179648,3538944,7090176,0.6665,153158,0.1875
resnet,opfusion,"2,1,2,1",2,4,relu,2,4096,8192,7090176,0.6665,153158,0.1562
resnet,opfusion,"2,1,2,1",3,2,add_residual,1,4096,4096,4730880,0.9989,162063,0.2500
resnet,opfusion,"2,1,2,1",3,2,conv2d_1,2,1179648,2359296,4730880,0.9989,162063,0.2812
resnet,opfusion,"2,1,2,1",3,2,conv2d_2,2,1179648,2359296,4730880,0.9989,162063,0.2812
resnet,opfusion,"2,1,2,1",3,2,relu,2,4096,8192,4730880,0.9989,162063,0.1562
resnet,opfusion,"2,1,2,1",3,3,add_residual,1,4096,4096,4730880,0.9989,153158,0.2500
resnet,opfusion,"2,1,2,1",3,3,conv2d_1,2,1179648,2359296,4730880,0.9989,153158,0.2812
resnet,opfusion,"2,1,2,1",3,3,conv2d_2,2,1179648,2359296,4730880,0.9989,153158,0.2812
resnet,opfusion,"2,1,2,1",3,3,relu,2,4096,8192,4730880,0.9989,153158,0.1562
resnet,opfusion,"2,1,2,1",3,4,add_residual,1,4096,4096,4730880,0.9989,153158,0.2500
resnet,opfusion,"2,1,2,1",3,4,conv2d_1,2,1179648,2359296,4730880,0.9989,153158,0.2812
resnet,opfusion,"2,1,2,1",3,4,conv2d_2,2,1179648,2359296,4730880,0.9989,153158,0.2812
resnet,opfusion,"2,1,2,1",3,4,relu,2,4096,8192,4730880,0.9989,153158,0.1562
resnet,opfusion,"2,1,2,1",4,2,add_residual,1,4096,4096,4730880,0.9989,172490,0.2500
resnet,opfusion,"2,1,2,1",4,2,conv2d_1,2,1179648,2359296,4730880,0.9989,172490,0.2188
resnet,opfusion,"2,1,2,1",4,2,conv2d_2,2,1179648,2359296,4730880,0.9989,172490,0.2188
resnet,opfusion,"2,1,2,1",4,2,relu,2,4096,8192,4730880,0.9989,172490,0.1562
resnet,opfusion,"2,1,2,1",4,3,add_residual,1,4096,4096,4730880,0.9989,172490,0.2500
resnet,opfusion,"2,1,2,1",4,3,conv2d_1,2,1179648,2359296,4730880,0.9989,172490,0.2500
resnet,opfusion,"2,1,2,1",4,3,conv2d_2,2,1179648,2359296,4730880,0.9989,172490,0.2500
resnet,opfusion,"2,1,2,1",4,3,relu,2,4096,8192,4730880,0.9989,172490,0.1562
resnet,opfusion,"2,1,2,1",4,4,add_residual,1,4096,4096,4730880,0.9989,172490,0.2500
resnet,opfusion,"2,1,2,1",4,4,conv2d_1,2,1179648,2359296,4730880,0.9989,172490,0.2500
resnet,opfusion,"2,1,2,1",4,4,conv2d_2,2,1179648,2359296,4730880,0.9989,172490,0.2500
resnet,opfusion,"2,1,2,1",4,4,relu,2,4096,8192,4730880,0.9989,172490,0.1562
resnet,opfusion,"2,2,2,2",1,2,add_residual,2,2048,4096,4726784,0.9998,153158,0.2500
resnet,opfusion,"2,2,2,2",1,2,conv2d_1,2,1179648,2359296,4726784,0.9998,153158,0.3125
resnet,opfusion,"2,2,2,2",1,2,conv2d_2,2,1179648,2359296,4726784,0.9998,153158,0.3125
resnet,opfusion,"2,2,2,2",1,2,relu,2,2048,4096,4726784,0.9998,153158,0.2188
resnet,opfusion,"2,2,2,2",1,3,add_residual,2,2048,4096,4726784,0.9998,153158,0.2500
resnet,opfusion,"2,2,2,2",1,3,conv2d_1,2,1179648,2359296,4726784,0.9998,153158,0.3125
resnet,opfusion,"2,2,2,2",1,3,conv2d_2,2,1179648,2359296,4726784,0.9998,153158,0.3125
resnet,opfusion,"2,2,2,2",1,3,relu,2,2048,4096,4726784,0.9998,153158,0.2812
resnet,opfusion,"2,2,2,2",1,4,add_residual,2,2048,4096,4726784,0.9998,153158,0.2500
resnet,opfusion,"2,2,2,2",1,4,conv2d_1,2,1179648,2359296,4726784,0.9998,153158,0.3125
resnet,opfusion,"2,2,2,2",1,4,conv2d_2,2,1179648,2359296,4726784,0.9998,153158,0.3125
resnet,opfusion,"2,2,2,2",1,4,relu,2,2048,4096,4726784,0.9998,153158,0.2812
resnet,opfusion,"2,2,2,2",2,2,add_residual,2,2048,4096,4726784,0.9998,162063,0.2500
resnet,opfusion,"2,2,2,2",2,2,conv2d_1,2,1179648,2359296,4726784,0.9998,162063,0.2812
resnet,opfusion,"2,2,2,2",2,2,conv2d_2,2,1179648,2359296,4726784,0.9998,162063,0.2812
resnet,opfusion,"2,2,2,2",2,2,relu,2,2048,4096,4726784,0.9998,162063,0.1875
resnet,opfusion,"2,2,2,2",2,3,add_residual,2,2048,4096,4726784,0.9998,162063,0.2500
resnet,opfusion,"2,2,2,2",2,3,conv2d_1,2,1179648,2359296,4726784,0.9998,162063,0.3125
resnet,opfusion,"2,2,2,2",2,3,conv2d_2,2,1179648,2359296,4726784,0.9998,162063,0.3125
resnet,opfusion,"2,2,2,2",2,3,relu,2,2048,4096,4726784,0.9998,162063,0.2812
resnet,opfusion,"2,2,2,2",2,4,add_residual,2,2048,4096,4726784,0.9998,162063,0.2500
resnet,opfusion,"2,2,2,2",2,4,conv2d_1,2,1179648,2359296,4726784,0.9998,162063,0.3125
resnet,opfusion,"2,2,2,2",2,4,conv2d_2,2,1179648,2359296,4726784,0.9998,162063,0.3125
resnet,opfusion,"2,2,2,2",2,4,relu,2,2048,4096,4726784,0.9998,162063,0.2812
resnet,opfusion,"2,2,2,2",3,2,add_residual,2,2048,4096,7086080,0.6669,172490,0.2500
resnet,opfusion,"2,2,2,2",3,2,conv2d_1,3,1179648,3538944,7086080,0.6669,172490,0.1667
resnet,opfusion,"2,2,2,2",3,2,conv2d_2,3,1179648,3538944,7086080,0.6669,172490,0.1667
resnet,opfusion,"2,2,2,2",3,2,relu,2,2048,4096,7086080,0.6669,172490,0.1875
resnet,opfusion,"2,2,2,2",3,3,add_residual,2,2048,4096,4726784,0.9998,170968,0.2500
resnet,opfusion,"2,2,2,2",3,3,conv2d_1,2,1179648,2359296,4726784,0.9998,170968,0.2812
resnet,opfusion,"2,2,2,2",3,3,conv2d_2,2,1179648,2359296,4726784,0.9998,170968,0.2812
resnet,opfusion,"2,2,2,2",3,3,relu,2,2048,4096,4726784,0.9998,170968,0.2812
resnet,opfusion,"2,2,2,2",3,4,add_residual,2,2048,4096,4726784,0.9998,170968,0.2500
resnet,opfusion,"2,2,2,2",3,4,conv2d_1,2,1179648,2359296,4726784,0.9998,170968,0.2812
resnet,opfusion,"2,2,2,2",3,4,conv2d_2,2,1179648,2359296,4726784,0.9998,170968,0.2812
resnet,opfusion,"2,2,2,2",3,4,relu,2,2048,4096,4726784,0.9998,170968,0.2812
resnet,opfusion,"2,2,2,2",4,2,add_residual,2,2048,4096,4726784,0.9998,188240,0.2500
resnet,opfusion,"2,2,2,2",4,2,conv2d_1,2,1179648,2359296,4726784,0.9998,188240,0.1875
resnet,opfusion,"2,2,2,2",4,2,conv2d_2,2,1179648,2359296,4726784,0.9998,188240,0.1875
resnet,opfusion,"2,2,2,2",4,2,relu,2,2048,4096,4726784,0.9998,188240,0.1875
resnet,opfusion,"2,2,2,2",4,3,add_residual,2,2048,4096,4726784,0.9998,170968,0.2500
resnet,opfusion,"2,2,2,2",4,3,conv2d_1,2,1179648,2359296,4726784,0.9998,170968,0.2812
resnet,opfusion,"2,2,2,2",4,3,conv2d_2,2,1179648,2359296,4726784,0.9998,170968,0.2812
resnet,opfusion,"2,2,2,2",4,3,relu,2,2048,4096,4726784,0.9998,170968,0.2812
resnet,opfusion,"2,2,2,2",4,4,add_residual,2,2048,4096,4726784,0.9998,170968,0.2500
resnet,opfusion,"2,2,2,2",4,4,conv2d_1,2,1179648,2359296,4726784,0.9998,170968,0.2812
resnet,opfusion,"2,2,2,2",4,4,conv2d_2,2,1179648,2359296,4726784,0.9998,170968,0.2812
resnet,opfusion,"2,2,2,2",4,4,relu,2,2048,4096,4726784,0.9998,170968,0.2812
resnet,opfusion,"4,1,4,1",1,2,add_residual,1,4096,4096,9449472,0.5001,153158,0.2500
resnet,opfusion,"4,1,4,1",1,2,conv2d_1,8,589824,4718592,9449472,0.5001,153158,0.1562
resnet,opfusion,"4,1,4,1",1,2,conv2d_2,8,589824,4718592,9449472,0.5001,153158,0.1562
resnet,opfusion,"4,1,4,1",1,2,relu,2,4096,8192,9449472,0.5001,153158,0.1562
resnet,opfusion,"4,1,4,1",1,3,add_residual,1,4096,4096,9449472,0.5001,153158,0.2500
resnet,opfusion,"4,1,4,1",1,3,conv2d_1,8,589824,4718592,9449472,0.5001,153158,0.1562
resnet,opfusion,"4,1,4,1",1,3,conv2d_2,8,589824,4718592,9449472,0.5001,153158,0.1562
resnet,opfusion,"4,1,4,1",1,3,relu,2,4096,8192,9449472,0.5001,153158,0.1562
resnet,opfusion,"4,1,4,1",1,4,add_residual,1,4096,4096,9449472,0.5001,153158,0.2500
resnet,opfusion,"4,1,4,1",1,4,conv2d_1,8,589824,4718592,9449472,0.5001,153158,0.1562
resnet,opfusion,"4,1,4,1",1,4,conv2d_2,8,589824,4718592,9449472,0.5001,153158,0.1562
resnet,opfusion,"4,1,4,1",1,4,relu,2,4096,8192,9449472,0.5001,153158,0.1562
resnet,opfusion,"4,1,4,1",2,2,add_residual,1,4096,4096,5910528,0.7995,162063,0.2500
resnet,opfusion,"4,1,4,1",2,2,conv2d_1,5,589824,2949120,5910528,0.7995,162063,0.2125
resnet,opfusion,"4,1,4,1",2,2,conv2d_2,5,589824,2949120,5910528,0.7995,162063,0.2125
resnet,opfusion,"4,1,4,1",2,2,relu,2,4096,8192,5910528,0.7995,162063,0.1562
resnet,opfusion,"4,1,4,1",2,3,add_residual,1,4096,4096,5910528,0.7995,162063,0.2500
resnet,opfusion,"4,1,4,1",2,3,conv2d_1,5,589824,2949120,5910528,0.7995,162063,0.2125
resnet,opfusion,"4,1,4,1",2,3,conv2d_2,5,589824,2949120,5910528,0.7995,162063,0.2125
resnet,opfusion,"4,1,4,1",2,3,relu,2,4096,8192,5910528,0.7995,162063,0.1562
resnet,opfusion,"4,1,4,1",2,4,add_residual,1,4096,4096,5910528,0.7995,162063,0.2500
resnet,opfusion,"4,1,4,1",2,4,conv2d_1,5,589824,2949120,5910528,0.7995,162063,0.2125
resnet,opfusion,"4,1,4,1",2,4,conv2d_2,5,589824,2949120,5910528,0.7995,162063,0.2125
resnet,opfusion,"4,1,4,1",2,4,relu,2,4096,8192,5910528,0.7995,162063,0.1562
resnet,opfusion,"4,1,4,1",3,2,add_residual,1,4096,4096,5910528,0.7995,177813,0.2500
resnet,opfusion,"4,1,4,1",3,2,conv2d_1,5,589824,2949120,5910528,0.7995,177813,0.1625
resnet,opfusion,"4,1,4,1",3,2,conv2d_2,5,589824,2949120,5910528,0.7995,177813,0.1625
resnet,opfusion,"4,1,4,1",3,2,relu,2,4096,8192,5910528,0.7995,177813,0.1562
resnet,opfusion,"4,1,4,1",3,3,add_residual,1,4096,4096,5910528,0.7995,177813,0.2500
resnet,opfusion,"4,1,4,1",3,3,conv2d_1,5,589824,2949120,5910528,0.7995,177813,0.1625
resnet,opfusion,"4,1,4,1",3,3,conv2d_2,5,589824,2949120,5910528,0.7995,177813,0.1625
resnet,opfusion,"4,1,4,1",3,3,relu,2,4096,8192,5910528,0.7995,177813,0.1562
resnet,opfusion,"4,1,4,1",3,4,add_residual,1,4096,4096,5910528,0.7995,177813,0.2500
resnet,opfusion,"4,1,4,1",3,4,conv2d_1,5,589824,2949120,5910528,0.7995,177813,0.1625
resnet,opfusion,"4,1,4,1",3,4,conv2d_2,5,589824,2949120,5910528,0.7995,177813,0.1625
resnet,opfusion,"4,1,4,1",3,4,relu,2,4096,8192,5910528,0.7995,177813,0.1562
resnet,opfusion,"4,1,4,1",4,2,add_residual,1,4096,4096,4730880,0.9989,216965,0.2500
resnet,opfusion,"4,1,4,1",4,2,conv2d_1,4,589824,2359296,4730880,0.9989,216965,0.1719
resnet,opfusion,"4,1,4,1",4,2,conv2d_2,4,589824,2359296,4730880,0.9989,216965,0.1719
resnet,opfusion,"4,1,4,1",4,2,relu,2,4096,8192,4730880,0.9989,216965,0.1562
resnet,opfusion,"4,1,4,1",4,3,add_residual,1,4096,4096,4730880,0.9989,216965,0.2500
resnet,opfusion,"4,1,4,1",4,3,conv2d_1,4,589824,2359296,4730880,0.9989,216965,0.1719
resnet,opfusion,"4,1,4,1",4,3,conv2d_2,4,589824,2359296,4730880,0.9989,216965,0.1719
resnet,opfusion,"4,1,4,1",4,3,relu,2,4096,8192,4730880,0.9989,216965,0.1562
resnet,opfusion,"4,1,4,1",4,4,add_residual,1,4096,4096,4730880,0.9989,216965,0.2500
resnet,opfusion,"4,1,4,1",4,4,conv2d_1,4,589824,2359296,4730880,0.9989,216965,0.1719
resnet,opfusion,"4,1,4,1",4,4,conv2d_2,4,589824,2359296,4730880,0.9989,216965,0.1719
resnet,opfusion,"4,1,4,1",4,4,relu,2,4096,8192,4730880,0.9989,216965,0.1562
resnet,opfusion,"4,2,4,2",1,2,add_residual,2,2048,4096,5906432,0.8001,153158,0.2188
resnet,opfusion,"4,2,4,2",1,2,conv2d_1,5,589824,2949120,5906432,0.8001,153158,0.2500
resnet,opfusion,"4,2,4,2",1,2,conv2d_2,5,589824,2949120,5906432,0.8001,153158,0.2500
resnet,opfusion,"4,2,4,2",1,2,relu,2,2048,4096,5906432,0.8001,153158,0.2188
resnet,opfusion,"4,2,4,2",1,3,add_residual,2,2048,4096,5906432,0.8001,153158,0.2188
resnet,opfusion,"4,2,4,2",1,3,conv2d_1,5,589824,2949120,5906432,0.8001,153158,0.2500
resnet,opfusion,"4,2,4,2",1,3,conv2d_2,5,589824,2949120,5906432,0.8001,153158,0.2500
resnet,opfusion,"4,2,4,2",1,3,relu,2,2048,4096,5906432,0.8001,153158,0.2812
resnet,opfusion,"4,2,4,2",1,4,add_residual,2,2048,4096,5906432,0.8001,153158,0.2188
resnet,opfusion,"4,2,4,2",1,4,conv2d_1,5,589824,2949120,5906432,0.8001,153158,0.2500
resnet,opfusion,"4,2,4,2",1,4,conv2d_2,5,589824,2949120,5906432,0.8001,153158,0.2500
resnet,opfusion,"4,2,4,2",1,4,relu,2,2048,4096,5906432,0.8001,153158,0.2812
resnet,opfusion,"4,2,4,2",2,2,add_residual,2,2048,4096,5906432,0.8001,162063,0.1562
resnet,opfusion,"4,2,4,2",2,2,conv2d_1,5,589824,2949120,5906432,0.8001,162063,0.1750
resnet,opfusion,"4,2,4,2",2,2,conv2d_2,5,589824,2949120,5906432,0.8001,162063,0.1750
resnet,opfusion,"4,2,4,2",2,2,relu,2,2048,4096,5906432,0.8001,162063,0.1875
resnet,opfusion,"4,2,4,2",2,3,add_residual,2,2048,4096,5906432,0.8001,162063,0.2188
resnet,opfusion,"4,2,4,2",2,3,conv2d_1,5,589824,2949120,5906432,0.8001,162063,0.1750
resnet,opfusion,"4,2,4,2",2,3,conv2d_2,5,589824,2949120,5906432,0.8001,162063,0.1750
resnet,opfusion,"4,2,4,2",2,3,relu,2,2048,4096,5906432,0.8001,162063,0.2812
resnet,opfusion,"4,2,4,2",2,4,add_residual,2,2048,4096,5906432,0.8001,162063,0.2188
resnet,opfusion,"4,2,4,2",2,4,conv2d_1,5,589824,2949120,5906432,0.8001,162063,0.1750
resnet,opfusion,"4,2,4,2",2,4,conv2d_2,5,589824,2949120,5906432,0.8001,162063,0.1750
resnet,opfusion,"4,2,4,2",2,4,relu,2,2048,4096,5906432,0.8001,162063,0.2812
resnet,opfusion,"4,2,4,2",3,2,add_residual,2,2048,4096,5906432,0.8001,179335,0.1562
resnet,opfusion,"4,2,4,2",3,2,conv2d_1,5,589824,2949120,5906432,0.8001,179335,0.1625
resnet,opfusion,"4,2,4,2",3,2,conv2d_2,5,589824,2949120,5906432,0.8001,179335,0.1625
resnet,opfusion,"4,2,4,2",3,2,relu,2,2048,4096,5906432,0.8001,179335,0.1875
resnet,opfusion,"4,2,4,2",3,3,add_residual,2,2048,4096,5906432,0.8001,177813,0.2188
resnet,opfusion,"4,2,4,2",3,3,conv2d_1,5,589824,2949120,5906432,0.8001,177813,0.1750
resnet,opfusion,"4,2,4,2",3,3,conv2d_2,5,589824,2949120,5906432,0.8001,177813,0.1750
resnet,opfusion,"4,2,4,2",3,3,relu,2,2048,4096,5906432,0.8001,177813,0.2812
resnet,opfusion,"4,2,4,2",3,4,add_residual,2,2048,4096,5906432,0.8001,177813,0.2188
resnet,opfusion,"4,2,4,2",3,4,conv2d_1,5,589824,2949120,5906432,0.8001,177813,0.1750
resnet,opfusion,"4,2,4,2",3,4,conv2d_2,5,589824,2949120,5906432,0.8001,177813,0.1750
resnet,opfusion,"4,2,4,2",3,4,relu,2,2048,4096,5906432,0.8001,177813,0.2812
resnet,opfusion,"4,2,4,2",4,2,add_residual,2,2048,4096,3547136,1.3323,211642,0.1562
resnet,opfusion,"4,2,4,2",4,2,conv2d_1,3,589824,1769472,3547136,1.3323,211642,0.2292
resnet,opfusion,"4,2,4,2",4,2,conv2d_2,3,589824,1769472,3547136,1.3323,211642,0.2292
resnet,opfusion,"4,2,4,2",4,2,relu,2,2048,4096,3547136,1.3323,211642,0.1875
resnet,opfusion,"4,2,4,2",4,3,add_residual,2,2048,4096,5906432,0.8001,177813,0.2188
resnet,opfusion,"4,2,4,2",4,3,conv2d_1,5,589824,2949120,5906432,0.8001,177813,0.1750
resnet,opfusion,"4,2,4,2",4,3,conv2d_2,5,589824,2949120,5906432,0.8001,177813,0.1750
resnet,opfusion,"4,2,4,2",4,3,relu,2,2048,4096,5906432,0.8001,177813,0.2812
