app,method,uf_tag,uf_spec,kernel,ii,trip_count,kernel_latency,app_latency,speedup,area,area_eff,ae_speedup,util,motif_count,motif_breakdown
harris,baseline,1_1_1_1_1_1_1,"1,1,1,1,1,1,1",corner_response,3,3600,10800,118616,1.0000,2450528,3.44e-12,1.0000,0.2708,0,-
harris,baseline,1_1_1_1_1_1_1,"1,1,1,1,1,1,1",gaussian_blur_0,5,3600,18000,118616,1.0000,2450528,3.44e-12,1.0000,1.4250,0,-
harris,baseline,1_1_1_1_1_1_1,"1,1,1,1,1,1,1",gaussian_blur_1,5,3600,18000,118616,1.0000,2450528,3.44e-12,1.0000,1.4250,0,-
harris,baseline,1_1_1_1_1_1_1,"1,1,1,1,1,1,1",gaussian_blur_2,5,3600,18000,118616,1.0000,2450528,3.44e-12,1.0000,1.4250,0,-
harris,baseline,1_1_1_1_1_1_1,"1,1,1,1,1,1,1",ixx,2,3844,7688,118616,1.0000,2450528,3.44e-12,1.0000,0.1562,0,-
harris,baseline,1_1_1_1_1_1_1,"1,1,1,1,1,1,1",ixy,2,3844,7688,118616,1.0000,2450528,3.44e-12,1.0000,0.1875,0,-
harris,baseline,1_1_1_1_1_1_1,"1,1,1,1,1,1,1",iyy,2,3844,7688,118616,1.0000,2450528,3.44e-12,1.0000,0.1562,0,-
harris,baseline,1_1_1_1_1_1_1,"1,1,1,1,1,1,1",sobel_x,4,3844,15376,118616,1.0000,2450528,3.44e-12,1.0000,0.4062,0,-
harris,baseline,1_1_1_1_1_1_1,"1,1,1,1,1,1,1",sobel_y,4,3844,15376,118616,1.0000,2450528,3.44e-12,1.0000,0.4062,0,-
harris,plaid,1_1_1_1_1_1_1,"1,1,1,1,1,1,1",corner_response,3,3600,10800,118616,1.0000,2450528,3.44e-12,1.0000,0.2708,0,fallback:mapper_failed_or_timed_out
harris,plaid,1_1_1_1_1_1_1,"1,1,1,1,1,1,1",gaussian_blur_0,5,3600,18000,118616,1.0000,2450528,3.44e-12,1.0000,1.4250,0,fallback:mapper_failed_or_timed_out
harris,plaid,1_1_1_1_1_1_1,"1,1,1,1,1,1,1",gaussian_blur_1,5,3600,18000,118616,1.0000,2450528,3.44e-12,1.0000,1.4250,0,fallback:mapper_failed_or_timed_out
harris,plaid,1_1_1_1_1_1_1,"1,1,1,1,1,1,1",gaussian_blur_2,5,3600,18000,118616,1.0000,2450528,3.44e-12,1.0000,1.4250,0,fallback:mapper_failed_or_timed_out
harris,plaid,1_1_1_1_1_1_1,"1,1,1,1,1,1,1",ixx,2,3844,7688,118616,1.0000,2450528,3.44e-12,1.0000,0.1562,0,fallback:mapper_failed_or_timed_out
harris,plaid,1_1_1_1_1_1_1,"1,1,1,1,1,1,1",ixy,2,3844,7688,118616,1.0000,2450528,3.44e-12,1.0000,0.1875,0,fallback:mapper_failed_or_timed_out
harris,plaid,1_1_1_1_1_1_1,"1,1,1,1,1,1,1",iyy,2,3844,7688,118616,1.0000,2450528,3.44e-12,1.0000,0.1562,0,fallback:mapper_failed_or_timed_out
harris,plaid,1_1_1_1_1_1_1,"1,1,1,1,1,1,1",sobel_x,4,3844,15376,118616,1.0000,2450528,3.44e-12,1.0000,0.4062,0,fallback:mapper_failed_or_timed_out
harris,plaid,1_1_1_1_1_1_1,"1,1,1,1,1,1,1",sobel_y,4,3844,15376,118616,1.0000,2450528,3.44e-12,1.0000,0.4062,0,fallback:mapper_failed_or_timed_out
harris,baseline,1_1_1_1_1_1_2,"1,1,1,1,1,1,2",corner_response,7,1800,12600,120416,1.0000,2450528,3.39e-12,1.0000,0.2232,0,-
harris,baseline,1_1_1_1_1_1_2,"1,1,1,1,1,1,2",gaussian_blur_0,5,3600,18000,120416,1.0000,2450528,3.39e-12,1.0000,1.4250,0,-
harris,baseline,1_1_1_1_1_1_2,"1,1,1,1,1,1,2",gaussian_blur_1,5,3600,18000,120416,1.0000,2450528,3.39e-12,1.0000,1.4250,0,-
harris,baseline,1_1_1_1_1_1_2,"1,1,1,1,1,1,2",gaussian_blur_2,5,3600,18000,120416,1.0000,2450528,3.39e-12,1.0000,1.4250,0,-
harris,baseline,1_1_1_1_1_1_2,"1,1,1,1,1,1,2",ixx,2,3844,7688,120416,1.0000,2450528,3.39e-12,1.0000,0.1562,0,-
harris,baseline,1_1_1_1_1_1_2,"1,1,1,1,1,1,2",ixy,2,3844,7688,120416,1.0000,2450528,3.39e-12,1.0000,0.1875,0,-
harris,baseline,1_1_1_1_1_1_2,"1,1,1,1,1,1,2",iyy,2,3844,7688,120416,1.0000,2450528,3.39e-12,1.0000,0.1562,0,-
harris,baseline,1_1_1_1_1_1_2,"1,1,1,1,1,1,2",sobel_x,4,3844,15376,120416,1.0000,2450528,3.39e-12,1.0000,0.4062,0,-
harris,baseline,1_1_1_1_1_1_2,"1,1,1,1,1,1,2",sobel_y,4,3844,15376,120416,1.0000,2450528,3.39e-12,1.0000,0.4062,0,-
harris,plaid,1_1_1_1_1_1_2,"1,1,1,1,1,1,2",corner_response,7,1800,12600,120416,1.0000,2450528,3.39e-12,1.0000,0.2232,0,fallback:mapper_failed_or_timed_out
harris,plaid,1_1_1_1_1_1_2,"1,1,1,1,1,1,2",gaussian_blur_0,5,3600,18000,120416,1.0000,2450528,3.39e-12,1.0000,1.4250,0,fallback:mapper_failed_or_timed_out
harris,plaid,1_1_1_1_1_1_2,"1,1,1,1,1,1,2",gaussian_blur_1,5,3600,18000,120416,1.0000,2450528,3.39e-12,1.0000,1.4250,0,fallback:mapper_failed_or_timed_out
harris,plaid,1_1_1_1_1_1_2,"1,1,1,1,1,1,2",gaussian_blur_2,5,3600,18000,120416,1.0000,2450528,3.39e-12,1.0000,1.4250,0,fallback:mapper_failed_or_timed_out
harris,plaid,1_1_1_1_1_1_2,"1,1,1,1,1,1,2",ixx,2,3844,7688,120416,1.0000,2450528,3.39e-12,1.0000,0.1562,0,fallback:mapper_failed_or_timed_out
harris,plaid,1_1_1_1_1_1_2,"1,1,1,1,1,1,2",ixy,2,3844,7688,120416,1.0000,2450528,3.39e-12,1.0000,0.1875,0,fallback:mapper_failed_or_timed_out
harris,plaid,1_1_1_1_1_1_2,"1,1,1,1,1,1,2",iyy,2,3844,7688,120416,1.0000,2450528,3.39e-12,1.0000,0.1562,0,fallback:mapper_failed_or_timed_out
harris,plaid,1_1_1_1_1_1_2,"1,1,1,1,1,1,2",sobel_x,4,3844,15376,120416,1.0000,2450528,3.39e-12,1.0000,0.4062,0,fallback:mapper_failed_or_timed_out
harris,plaid,1_1_1_1_1_1_2,"1,1,1,1,1,1,2",sobel_y,4,3844,15376,120416,1.0000,2450528,3.39e-12,1.0000,0.4062,0,fallback:mapper_failed_or_timed_out
harris,baseline,2_2_1_1_1_2_1,"2,2,1,1,1,2,1",corner_response,3,3600,10800,140582,1.0000,2450528,2.90e-12,1.0000,0.2708,0,-
harris,baseline,2_2_1_1_1_2_1,"2,2,1,1,1,2,1",gaussian_blur_0,13,1800,23400,140582,1.0000,2450528,2.90e-12,1.0000,1.0817,0,-
harris,baseline,2_2_1_1_1_2_1,"2,2,1,1,1,2,1",gaussian_blur_1,13,1800,23400,140582,1.0000,2450528,2.90e-12,1.0000,1.0817,0,-
harris,baseline,2_2_1_1_1_2_1,"2,2,1,1,1,2,1",gaussian_blur_2,13,1800,23400,140582,1.0000,2450528,2.90e-12,1.0000,1.0817,0,-
harris,baseline,2_2_1_1_1_2_1,"2,2,1,1,1,2,1",ixx,2,3844,7688,140582,1.0000,2450528,2.90e-12,1.0000,0.1562,0,-
harris,baseline,2_2_1_1_1_2_1,"2,2,1,1,1,2,1",ixy,2,3844,7688,140582,1.0000,2450528,2.90e-12,1.0000,0.1875,0,-
harris,baseline,2_2_1_1_1_2_1,"2,2,1,1,1,2,1",iyy,2,3844,7688,140582,1.0000,2450528,2.90e-12,1.0000,0.1562,0,-
harris,baseline,2_2_1_1_1_2_1,"2,2,1,1,1,2,1",sobel_x,8,1922,15376,140582,1.0000,2450528,2.90e-12,1.0000,0.3984,0,-
harris,baseline,2_2_1_1_1_2_1,"2,2,1,1,1,2,1",sobel_y,11,1922,21142,140582,1.0000,2450528,2.90e-12,1.0000,0.2898,0,-
harris,plaid,2_2_1_1_1_2_1,"2,2,1,1,1,2,1",corner_response,3,3600,10800,140582,1.0000,2450528,2.90e-12,1.0000,0.2708,0,fallback:mapper_failed_or_timed_out
harris,plaid,2_2_1_1_1_2_1,"2,2,1,1,1,2,1",gaussian_blur_0,13,1800,23400,140582,1.0000,2450528,2.90e-12,1.0000,1.0817,0,fallback:mapper_failed_or_timed_out
harris,plaid,2_2_1_1_1_2_1,"2,2,1,1,1,2,1",gaussian_blur_1,13,1800,23400,140582,1.0000,2450528,2.90e-12,1.0000,1.0817,0,fallback:mapper_failed_or_timed_out
harris,plaid,2_2_1_1_1_2_1,"2,2,1,1,1,2,1",gaussian_blur_2,13,1800,23400,140582,1.0000,2450528,2.90e-12,1.0000,1.0817,0,fallback:mapper_failed_or_timed_out
harris,plaid,2_2_1_1_1_2_1,"2,2,1,1,1,2,1",ixx,2,3844,7688,140582,1.0000,2450528,2.90e-12,1.0000,0.1562,0,fallback:mapper_failed_or_timed_out
harris,plaid,2_2_1_1_1_2_1,"2,2,1,1,1,2,1",ixy,2,3844,7688,140582,1.0000,2450528,2.90e-12,1.0000,0.1875,0,fallback:mapper_failed_or_timed_out
harris,plaid,2_2_1_1_1_2_1,"2,2,1,1,1,2,1",iyy,2,3844,7688,140582,1.0000,2450528,2.90e-12,1.0000,0.1562,0,fallback:mapper_failed_or_timed_out
harris,plaid,2_2_1_1_1_2_1,"2,2,1,1,1,2,1",sobel_x,8,1922,15376,140582,1.0000,2450528,2.90e-12,1.0000,0.3984,0,fallback:mapper_failed_or_timed_out
harris,plaid,2_2_1_1_1_2_1,"2,2,1,1,1,2,1",sobel_y,11,1922,21142,140582,1.0000,2450528,2.90e-12,1.0000,0.2898,0,fallback:mapper_failed_or_timed_out
harris,baseline,2_2_2_2_2_2_2,"2,2,2,2,2,2,2",corner_response,7,1800,12600,132772,1.0000,2450528,3.07e-12,1.0000,0.2232,0,-
harris,baseline,2_2_2_2_2_2_2,"2,2,2,2,2,2,2",gaussian_blur_0,13,1800,23400,132772,1.0000,2450528,3.07e-12,1.0000,1.0817,0,-
harris,baseline,2_2_2_2_2_2_2,"2,2,2,2,2,2,2",gaussian_blur_1,13,1800,23400,132772,1.0000,2450528,3.07e-12,1.0000,1.0817,0,-
harris,baseline,2_2_2_2_2_2_2,"2,2,2,2,2,2,2",gaussian_blur_2,13,1800,23400,132772,1.0000,2450528,3.07e-12,1.0000,1.0817,0,-
harris,baseline,2_2_2_2_2_2_2,"2,2,2,2,2,2,2",ixx,2,1922,3844,132772,1.0000,2450528,3.07e-12,1.0000,0.2812,0,-
harris,baseline,2_2_2_2_2_2_2,"2,2,2,2,2,2,2",ixy,3,1922,5766,132772,1.0000,2450528,3.07e-12,1.0000,0.2292,0,-
harris,baseline,2_2_2_2_2_2_2,"2,2,2,2,2,2,2",iyy,2,1922,3844,132772,1.0000,2450528,3.07e-12,1.0000,0.2812,0,-
harris,baseline,2_2_2_2_2_2_2,"2,2,2,2,2,2,2",sobel_x,8,1922,15376,132772,1.0000,2450528,3.07e-12,1.0000,0.3984,0,-
harris,baseline,2_2_2_2_2_2_2,"2,2,2,2,2,2,2",sobel_y,11,1922,21142,132772,1.0000,2450528,3.07e-12,1.0000,0.2898,0,-
harris,plaid,2_2_2_2_2_2_2,"2,2,2,2,2,2,2",corner_response,7,1800,12600,132772,1.0000,2450528,3.07e-12,1.0000,0.2232,0,fallback:mapper_failed_or_timed_out
harris,plaid,2_2_2_2_2_2_2,"2,2,2,2,2,2,2",gaussian_blur_0,13,1800,23400,132772,1.0000,2450528,3.07e-12,1.0000,1.0817,0,fallback:mapper_failed_or_timed_out
harris,plaid,2_2_2_2_2_2_2,"2,2,2,2,2,2,2",gaussian_blur_1,13,1800,23400,132772,1.0000,2450528,3.07e-12,1.0000,1.0817,0,fallback:mapper_failed_or_timed_out
harris,plaid,2_2_2_2_2_2_2,"2,2,2,2,2,2,2",gaussian_blur_2,13,1800,23400,132772,1.0000,2450528,3.07e-12,1.0000,1.0817,0,fallback:mapper_failed_or_timed_out
harris,plaid,2_2_2_2_2_2_2,"2,2,2,2,2,2,2",ixx,2,1922,3844,132772,1.0000,2450528,3.07e-12,1.0000,0.2812,0,fallback:mapper_failed_or_timed_out
harris,plaid,2_2_2_2_2_2_2,"2,2,2,2,2,2,2",ixy,3,1922,5766,132772,1.0000,2450528,3.07e-12,1.0000,0.2292,0,fallback:mapper_failed_or_timed_out
harris,plaid,2_2_2_2_2_2_2,"2,2,2,2,2,2,2",iyy,2,1922,3844,132772,1.0000,2450528,3.07e-12,1.0000,0.2812,0,fallback:mapper_failed_or_timed_out
harris,plaid,2_2_2_2_2_2_2,"2,2,2,2,2,2,2",sobel_x,8,1922,15376,132772,1.0000,2450528,3.07e-12,1.0000,0.3984,0,fallback:mapper_failed_or_timed_out
harris,plaid,2_2_2_2_2_2_2,"2,2,2,2,2,2,2",sobel_y,11,1922,21142,132772,1.0000,2450528,3.07e-12,1.0000,0.2898,0,fallback:mapper_failed_or_timed_out
llama,baseline,1_1_1_1_1_1_1_1,"1,1,1,1,1,1,1,1",ffn_act,2,16,32,2640,1.0000,2450528,1.55e-10,1.0000,0.1562,0,-
llama,baseline,1_1_1_1_1_1_1_1,"1,1,1,1,1,1,1,1",ffn_down,2,256,512,2640,1.0000,2450528,1.55e-10,1.0000,0.2500,0,-
llama,baseline,1_1_1_1_1_1_1_1,"1,1,1,1,1,1,1,1",ffn_gate,2,256,512,2640,1.0000,2450528,1.55e-10,1.0000,0.2500,0,-
llama,baseline,1_1_1_1_1_1_1_1,"1,1,1,1,1,1,1,1",ffn_up,2,256,512,2640,1.0000,2450528,1.55e-10,1.0000,0.2500,0,-
llama,baseline,1_1_1_1_1_1_1_1,"1,1,1,1,1,1,1,1",qk_attention,2,256,512,2640,1.0000,2450528,1.55e-10,1.0000,0.2500,0,-
llama,baseline,1_1_1_1_1_1_1_1,"1,1,1,1,1,1,1,1",softmax_exp,2,16,32,2640,1.0000,2450528,1.55e-10,1.0000,0.1562,0,-
llama,baseline,1_1_1_1_1_1_1_1,"1,1,1,1,1,1,1,1",softmax_norm,1,16,16,2640,1.0000,2450528,1.55e-10,1.0000,0.2500,0,-
llama,baseline,1_1_1_1_1_1_1_1,"1,1,1,1,1,1,1,1",sv_attention,2,256,512,2640,1.0000,2450528,1.55e-10,1.0000,0.2500,0,-
llama,plaid,1_1_1_1_1_1_1_1,"1,1,1,1,1,1,1,1",ffn_act,2,16,42,3435,0.7686,2870288,1.01e-10,0.6562,0.1250,8,"fan_in:5,fan_out:1,unicast:2"
llama,plaid,1_1_1_1_1_1_1_1,"1,1,1,1,1,1,1,1",ffn_down,2,256,666,3435,0.7686,2870288,1.01e-10,0.6562,0.2188,8,"fan_in:5,fan_out:1,unicast:2"
llama,plaid,1_1_1_1_1_1_1_1,"1,1,1,1,1,1,1,1",ffn_gate,2,256,666,3435,0.7686,2870288,1.01e-10,0.6562,0.2188,8,"fan_in:5,fan_out:1,unicast:2"
llama,plaid,1_1_1_1_1_1_1_1,"1,1,1,1,1,1,1,1",ffn_up,2,256,666,3435,0.7686,2870288,1.01e-10,0.6562,0.2188,8,"fan_in:5,fan_out:1,unicast:2"
llama,plaid,1_1_1_1_1_1_1_1,"1,1,1,1,1,1,1,1",qk_attention,2,256,666,3435,0.7686,2870288,1.01e-10,0.6562,0.2188,8,"fan_in:5,fan_out:1,unicast:2"
llama,plaid,1_1_1_1_1_1_1_1,"1,1,1,1,1,1,1,1",softmax_exp,1,16,21,3435,0.7686,2870288,1.01e-10,0.6562,0.3125,8,"fan_in:5,fan_out:1,unicast:2"
llama,plaid,1_1_1_1_1_1_1_1,"1,1,1,1,1,1,1,1",softmax_norm,2,16,42,3435,0.7686,2870288,1.01e-10,0.6562,0.1250,8,"fan_in:5,fan_out:1,unicast:2"
llama,plaid,1_1_1_1_1_1_1_1,"1,1,1,1,1,1,1,1",sv_attention,2,256,666,3435,0.7686,2870288,1.01e-10,0.6562,0.2188,8,"fan_in:5,fan_out:1,unicast:2"
llama,baseline,2_1_1_2_2_2_1_2,"2,1,1,2,2,2,1,2",ffn_act,2,16,32,2000,1.0000,2450528,2.04e-10,1.0000,0.1562,0,-
llama,baseline,2_1_1_2_2_2_1_2,"2,1,1,2,2,2,1,2",ffn_down,3,128,384,2000,1.0000,2450528,2.04e-10,1.0000,0.3125,0,-
llama,baseline,2_1_1_2_2_2_1_2,"2,1,1,2,2,2,1,2",ffn_gate,3,128,384,2000,1.0000,2450528,2.04e-10,1.0000,0.3125,0,-
llama,baseline,2_1_1_2_2_2_1_2,"2,1,1,2,2,2,1,2",ffn_up,3,128,384,2000,1.0000,2450528,2.04e-10,1.0000,0.3125,0,-
llama,baseline,2_1_1_2_2_2_1_2,"2,1,1,2,2,2,1,2",qk_attention,3,128,384,2000,1.0000,2450528,2.04e-10,1.0000,0.3125,0,-
llama,baseline,2_1_1_2_2_2_1_2,"2,1,1,2,2,2,1,2",softmax_exp,2,16,32,2000,1.0000,2450528,2.04e-10,1.0000,0.1562,0,-
llama,baseline,2_1_1_2_2_2_1_2,"2,1,1,2,2,2,1,2",softmax_norm,1,16,16,2000,1.0000,2450528,2.04e-10,1.0000,0.2500,0,-
llama,baseline,2_1_1_2_2_2_1_2,"2,1,1,2,2,2,1,2",sv_attention,3,128,384,2000,1.0000,2450528,2.04e-10,1.0000,0.3125,0,-
llama,plaid,2_1_1_2_2_2_1_2,"2,1,1,2,2,2,1,2",ffn_act,2,16,42,1770,1.1299,2870288,1.97e-10,0.9647,0.1250,13,"fan_in:10,fan_out:1,unicast:2"
llama,plaid,2_1_1_2_2_2_1_2,"2,1,1,2,2,2,1,2",ffn_down,2,128,333,1770,1.1299,2870288,1.97e-10,0.9647,0.4062,13,"fan_in:10,fan_out:1,unicast:2"
llama,plaid,2_1_1_2_2_2_1_2,"2,1,1,2,2,2,1,2",ffn_gate,2,128,333,1770,1.1299,2870288,1.97e-10,0.9647,0.4062,13,"fan_in:10,fan_out:1,unicast:2"
