cgra_size,num_tiles,app,method,sharing,kernel,ii,trip_count,kernel_latency,app_latency,speedup,area,area_eff,util
3x3,9,lstm,opfusion,inclusive,f_gate_h,2,256,512,4144,1.0039,1397754,1.73e-10,0.1667
3x3,9,lstm,opfusion,inclusive,f_gate_x,2,256,512,4144,1.0039,1397754,1.73e-10,0.1667
3x3,9,lstm,opfusion,inclusive,g_gate_h,2,256,512,4144,1.0039,1397754,1.73e-10,0.1667
3x3,9,lstm,opfusion,inclusive,g_gate_x,2,256,512,4144,1.0039,1397754,1.73e-10,0.1667
3x3,9,lstm,opfusion,inclusive,i_gate_h,2,256,512,4144,1.0039,1397754,1.73e-10,0.1667
3x3,9,lstm,opfusion,inclusive,i_gate_x,2,256,512,4144,1.0039,1397754,1.73e-10,0.1667
3x3,9,lstm,opfusion,inclusive,o_gate_h,2,256,512,4144,1.0039,1397754,1.73e-10,0.1667
3x3,9,lstm,opfusion,inclusive,o_gate_x,2,256,512,4144,1.0039,1397754,1.73e-10,0.1667
3x3,9,lstm,opfusion,inclusive,output_gate,1,16,16,4144,1.0039,1397754,1.73e-10,0.4444
3x3,9,lstm,taskfusion,inclusive,lstm_cell_0,4,256,1024,2080,2.0000,1396232,3.44e-10,0.9167
3x3,9,lstm,taskfusion,inclusive,lstm_cell_1,4,256,1024,2080,2.0000,1396232,3.44e-10,0.9167
3x3,9,lstm,taskfusion,inclusive,lstm_cell_2,2,16,32,2080,2.0000,1396232,3.44e-10,0.9167
4x4,16,resnet,baseline,-,add_residual,2,4096,8192,9449472,1.0000,2450528,4.32e-14,0.1562
4x4,16,resnet,baseline,-,conv2d_1,2,2359296,4718592,9449472,1.0000,2450528,4.32e-14,0.2500
4x4,16,resnet,baseline,-,conv2d_2,2,2359296,4718592,9449472,1.0000,2450528,4.32e-14,0.2500
4x4,16,resnet,baseline,-,relu,1,4096,4096,9449472,1.0000,2450528,4.32e-14,0.3750
4x4,16,resnet,opfusion,inclusive,add_residual,1,4096,4096,4730880,1.9974,2450528,8.63e-14,0.2500
4x4,16,resnet,opfusion,inclusive,conv2d_1,1,2359296,2359296,4730880,1.9974,2450528,8.63e-14,0.3125
4x4,16,resnet,opfusion,inclusive,conv2d_2,1,2359296,2359296,4730880,1.9974,2450528,8.63e-14,0.3125
4x4,16,resnet,opfusion,inclusive,relu,2,4096,8192,4730880,1.9974,2450528,8.63e-14,0.1562
4x4,16,resnet,taskfusion,inclusive,resnet_block_0,1,2359296,2359296,4730880,1.9974,2450528,8.63e-14,1.1875
4x4,16,resnet,taskfusion,inclusive,resnet_block_1,2,4096,8192,4730880,1.9974,2450528,8.63e-14,1.1875
4x4,16,resnet,taskfusion,inclusive,resnet_block_2,1,2359296,2359296,4730880,1.9974,2450528,8.63e-14,1.1875
4x4,16,resnet,taskfusion,inclusive,resnet_block_3,1,4096,4096,4730880,1.9974,2450528,8.63e-14,1.1875
4x4,16,llama,baseline,-,ffn_act,2,16,32,2640,1.0000,2450528,1.55e-10,0.1562
4x4,16,llama,baseline,-,ffn_down,2,256,512,2640,1.0000,2450528,1.55e-10,0.2500
4x4,16,llama,baseline,-,ffn_gate,2,256,512,2640,1.0000,2450528,1.55e-10,0.2500
4x4,16,llama,baseline,-,ffn_up,2,256,512,2640,1.0000,2450528,1.55e-10,0.2500
4x4,16,llama,baseline,-,qk_attention,2,256,512,2640,1.0000,2450528,1.55e-10,0.2500
4x4,16,llama,baseline,-,softmax_exp,2,16,32,2640,1.0000,2450528,1.55e-10,0.1562
4x4,16,llama,baseline,-,softmax_norm,1,16,16,2640,1.0000,2450528,1.55e-10,0.2500
4x4,16,llama,baseline,-,sv_attention,2,256,512,2640,1.0000,2450528,1.55e-10,0.2500
4x4,16,llama,opfusion,inclusive,ffn_act,2,16,32,2640,1.0000,2469860,1.53e-10,0.0938
4x4,16,llama,opfusion,inclusive,ffn_down,2,256,512,2640,1.0000,2469860,1.53e-10,0.0938
4x4,16,llama,opfusion,inclusive,ffn_gate,2,256,512,2640,1.0000,2469860,1.53e-10,0.0938
4x4,16,llama,opfusion,inclusive,ffn_up,2,256,512,2640,1.0000,2469860,1.53e-10,0.0938
4x4,16,llama,opfusion,inclusive,qk_attention,2,256,512,2640,1.0000,2469860,1.53e-10,0.0938
4x4,16,llama,opfusion,inclusive,softmax_exp,2,16,32,2640,1.0000,2469860,1.53e-10,0.0938
4x4,16,llama,opfusion,inclusive,softmax_norm,1,16,16,2640,1.0000,2469860,1.53e-10,0.1875
4x4,16,llama,opfusion,inclusive,sv_attention,2,256,512,2640,1.0000,2469860,1.53e-10,0.1562
4x4,16,llama,taskfusion,inclusive,llama_attention_ffn_0,2,256,512,1872,1.4103,2469860,2.16e-10,0.7812
4x4,16,llama,taskfusion,inclusive,llama_attention_ffn_1,2,16,32,1872,1.4103,2469860,2.16e-10,0.7812
4x4,16,llama,taskfusion,inclusive,llama_attention_ffn_2,1,16,16,1872,1.4103,2469860,2.16e-10,0.7812
4x4,16,llama,taskfusion,inclusive,llama_attention_ffn_3,3,256,768,1872,1.4103,2469860,2.16e-10,0.7812
4x4,16,llama,taskfusion,inclusive,llama_attention_ffn_4,2,16,32,1872,1.4103,2469860,2.16e-10,0.7812
4x4,16,llama,taskfusion,inclusive,llama_attention_ffn_5,2,256,512,1872,1.4103,2469860,2.16e-10,0.7812
4x4,16,harris,baseline,-,corner_response,3,3600,10800,118616,1.0000,2450528,3.44e-12,0.2708
4x4,16,harris,baseline,-,gaussian_blur_0,5,3600,18000,118616,1.0000,2450528,3.44e-12,1.4250
4x4,16,harris,baseline,-,gaussian_blur_1,5,3600,18000,118616,1.0000,2450528,3.44e-12,1.4250
4x4,16,harris,baseline,-,gaussian_blur_2,5,3600,18000,118616,1.0000,2450528,3.44e-12,1.4250
4x4,16,harris,baseline,-,ixx,2,3844,7688,118616,1.0000,2450528,3.44e-12,0.1562
4x4,16,harris,baseline,-,ixy,2,3844,7688,118616,1.0000,2450528,3.44e-12,0.1875
4x4,16,harris,baseline,-,iyy,2,3844,7688,118616,1.0000,2450528,3.44e-12,0.1562
4x4,16,harris,baseline,-,sobel_x,4,3844,15376,118616,1.0000,2450528,3.44e-12,0.4062
4x4,16,harris,baseline,-,sobel_y,4,3844,15376,118616,1.0000,2450528,3.44e-12,0.4062
4x4,16,harris,opfusion,inclusive,corner_response,2,3600,7200,122704,0.9667,2481490,3.28e-12,0.2500
4x4,16,harris,opfusion,inclusive,gaussian_blur_0,5,3600,18000,122704,0.9667,2481490,3.28e-12,0.4875
4x4,16,harris,opfusion,inclusive,gaussian_blur_1,5,3600,18000,122704,0.9667,2481490,3.28e-12,0.4875
4x4,16,harris,opfusion,inclusive,gaussian_blur_2,5,3600,18000,122704,0.9667,2481490,3.28e-12,0.4875
4x4,16,harris,opfusion,inclusive,ixx,2,3844,7688,122704,0.9667,2481490,3.28e-12,0.1250
4x4,16,harris,opfusion,inclusive,ixy,2,3844,7688,122704,0.9667,2481490,3.28e-12,0.1250
4x4,16,harris,opfusion,inclusive,iyy,2,3844,7688,122704,0.9667,2481490,3.28e-12,0.1250
4x4,16,harris,opfusion,inclusive,sobel_x,5,3844,19220,122704,0.9667,2481490,3.28e-12,0.1750
4x4,16,harris,opfusion,inclusive,sobel_y,5,3844,19220,122704,0.9667,2481490,3.28e-12,0.1750
4x4,16,harris,taskfusion,inclusive,harris_0,7,3844,26908,59308,2.0000,2501310,6.74e-12,0.5714
4x4,16,harris,taskfusion,inclusive,harris_1,9,3600,32400,59308,2.0000,2501310,6.74e-12,0.5714
4x4,16,lstm,baseline,-,cell_update,2,16,32,4160,1.0000,2450528,9.81e-11,0.2812
4x4,16,lstm,baseline,-,f_gate_h,2,256,512,4160,1.0000,2450528,9.81e-11,0.2500
4x4,16,lstm,baseline,-,f_gate_x,2,256,512,4160,1.0000,2450528,9.81e-11,0.2500
4x4,16,lstm,baseline,-,g_gate_h,2,256,512,4160,1.0000,2450528,9.81e-11,0.2500
4x4,16,lstm,baseline,-,g_gate_x,2,256,512,4160,1.0000,2450528,9.81e-11,0.2500
4x4,16,lstm,baseline,-,i_gate_h,2,256,512,4160,1.0000,2450528,9.81e-11,0.2500
4x4,16,lstm,baseline,-,i_gate_x,2,256,512,4160,1.0000,2450528,9.81e-11,0.2500
4x4,16,lstm,baseline,-,o_gate_h,2,256,512,4160,1.0000,2450528,9.81e-11,0.2500
4x4,16,lstm,baseline,-,o_gate_x,2,256,512,4160,1.0000,2450528,9.81e-11,0.2500
4x4,16,lstm,baseline,-,output_gate,2,16,32,4160,1.0000,2450528,9.81e-11,0.1875
4x4,16,lstm,opfusion,inclusive,cell_update,2,16,32,4144,1.0039,2469860,9.77e-11,0.1875
4x4,16,lstm,opfusion,inclusive,f_gate_h,2,256,512,4144,1.0039,2469860,9.77e-11,0.0938
4x4,16,lstm,opfusion,inclusive,f_gate_x,2,256,512,4144,1.0039,2469860,9.77e-11,0.0938
4x4,16,lstm,opfusion,inclusive,g_gate_h,2,256,512,4144,1.0039,2469860,9.77e-11,0.0938
4x4,16,lstm,opfusion,inclusive,g_gate_x,2,256,512,4144,1.0039,2469860,9.77e-11,0.0938
4x4,16,lstm,opfusion,inclusive,i_gate_h,2,256,512,4144,1.0039,2469860,9.77e-11,0.0938
4x4,16,lstm,opfusion,inclusive,i_gate_x,2,256,512,4144,1.0039,2469860,9.77e-11,0.0938
4x4,16,lstm,opfusion,inclusive,o_gate_h,2,256,512,4144,1.0039,2469860,9.77e-11,0.0938
4x4,16,lstm,opfusion,inclusive,o_gate_x,2,256,512,4144,1.0039,2469860,9.77e-11,0.0938
4x4,16,lstm,opfusion,inclusive,output_gate,1,16,16,4144,1.0039,2469860,9.77e-11,0.2500
4x4,16,lstm,taskfusion,inclusive,lstm_cell_0,5,256,1280,2592,1.6049,2468338,1.56e-10,0.4125
4x4,16,lstm,taskfusion,inclusive,lstm_cell_1,5,256,1280,2592,1.6049,2468338,1.56e-10,0.4125
4x4,16,lstm,taskfusion,inclusive,lstm_cell_2,2,16,32,2592,1.6049,2468338,1.56e-10,0.4125
5x5,25,resnet,baseline,-,add_residual,2,4096,8192,4730880,1.0000,3828950,5.52e-14,0.1000
5x5,25,resnet,baseline,-,conv2d_1,1,2359296,2359296,4730880,1.0000,3828950,5.52e-14,0.3200
5x5,25,resnet,baseline,-,conv2d_2,1,2359296,2359296,4730880,1.0000,3828950,5.52e-14,0.3200
5x5,25,resnet,baseline,-,relu,1,4096,4096,4730880,1.0000,3828950,5.52e-14,0.2400
5x5,25,resnet,opfusion,inclusive,add_residual,1,4096,4096,4726784,1.0009,3828950,5.53e-14,0.1600
5x5,25,resnet,opfusion,inclusive,conv2d_1,1,2359296,2359296,4726784,1.0009,3828950,5.53e-14,0.2000
5x5,25,resnet,opfusion,inclusive,conv2d_2,1,2359296,2359296,4726784,1.0009,3828950,5.53e-14,0.2000
5x5,25,resnet,opfusion,inclusive,relu,1,4096,4096,4726784,1.0009,3828950,5.53e-14,0.2000
5x5,25,resnet,taskfusion,inclusive,resnet_block_0,1,2359296,2359296,4726784,1.0009,3828950,5.53e-14,0.7600
5x5,25,resnet,taskfusion,inclusive,resnet_block_1,1,4096,4096,4726784,1.0009,3828950,5.53e-14,0.7600
5x5,25,resnet,taskfusion,inclusive,resnet_block_2,1,2359296,2359296,4726784,1.0009,3828950,5.53e-14,0.7600
5x5,25,resnet,taskfusion,inclusive,resnet_block_3,1,4096,4096,4726784,1.0009,3828950,5.53e-14,0.7600
5x5,25,llama,baseline,-,ffn_act,2,16,32,1360,1.0000,3828950,1.92e-10,0.1000
5x5,25,llama,baseline,-,ffn_down,1,256,256,1360,1.0000,3828950,1.92e-10,0.3200
5x5,25,llama,baseline,-,ffn_gate,1,256,256,1360,1.0000,3828950,1.92e-10,0.3200
5x5,25,llama,baseline,-,ffn_up,1,256,256,1360,1.0000,3828950,1.92e-10,0.3200
5x5,25,llama,baseline,-,qk_attention,1,256,256,1360,1.0000,3828950,1.92e-10,0.3200
5x5,25,llama,baseline,-,softmax_exp,2,16,32,1360,1.0000,3828950,1.92e-10,0.1000
5x5,25,llama,baseline,-,softmax_norm,1,16,16,1360,1.0000,3828950,1.92e-10,0.1600
5x5,25,llama,baseline,-,sv_attention,1,256,256,1360,1.0000,3828950,1.92e-10,0.3200
5x5,25,llama,opfusion,inclusive,ffn_act,2,16,32,2384,0.5705,3848282,1.09e-10,0.0600
5x5,25,llama,opfusion,inclusive,ffn_down,2,256,512,2384,0.5705,3848282,1.09e-10,0.0600
5x5,25,llama,opfusion,inclusive,ffn_gate,2,256,512,2384,0.5705,3848282,1.09e-10,0.0600
5x5,25,llama,opfusion,inclusive,ffn_up,2,256,512,2384,0.5705,3848282,1.09e-10,0.0600
5x5,25,llama,opfusion,inclusive,qk_attention,2,256,512,2384,0.5705,3848282,1.09e-10,0.0600
5x5,25,llama,opfusion,inclusive,softmax_exp,2,16,32,2384,0.5705,3848282,1.09e-10,0.0600
5x5,25,llama,opfusion,inclusive,softmax_norm,1,16,16,2384,0.5705,3848282,1.09e-10,0.1200
5x5,25,llama,opfusion,inclusive,sv_attention,1,256,256,2384,0.5705,3848282,1.09e-10,0.2000
5x5,25,llama,taskfusion,inclusive,llama_attention_ffn_0,2,256,512,1872,0.7265,3848282,1.39e-10,0.5000
5x5,25,llama,taskfusion,inclusive,llama_attention_ffn_1,2,16,32,1872,0.7265,3848282,1.39e-10,0.5000
5x5,25,llama,taskfusion,inclusive,llama_attention_ffn_2,1,16,16,1872,0.7265,3848282,1.39e-10,0.5000
5x5,25,llama,taskfusion,inclusive,llama_attention_ffn_3,3,256,768,1872,0.7265,3848282,1.39e-10,0.5000
5x5,25,llama,taskfusion,inclusive,llama_attention_ffn_4,2,16,32,1872,0.7265,3848282,1.39e-10,0.5000
5x5,25,llama,taskfusion,inclusive,llama_attention_ffn_5,2,256,512,1872,0.7265,3848282,1.39e-10,0.5000
5x5,25,harris,baseline,-,corner_response,2,3600,7200,96528,1.0000,3828950,2.71e-12,0.2600
5x5,25,harris,baseline,-,gaussian_blur_0,4,3600,14400,96528,1.0000,3828950,2.71e-12,1.1400
5x5,25,harris,baseline,-,gaussian_blur_1,4,3600,14400,96528,1.0000,3828950,2.71e-12,1.1400
5x5,25,harris,baseline,-,gaussian_blur_2,4,3600,14400,96528,1.0000,3828950,2.71e-12,1.1400
5x5,25,harris,baseline,-,ixx,2,3844,7688,96528,1.0000,3828950,2.71e-12,0.1000
5x5,25,harris,baseline,-,ixy,2,3844,7688,96528,1.0000,3828950,2.71e-12,0.1200
5x5,25,harris,baseline,-,iyy,2,3844,7688,96528,1.0000,3828950,2.71e-12,0.1000
5x5,25,harris,baseline,-,sobel_x,3,3844,11532,96528,1.0000,3828950,2.71e-12,0.3467
5x5,25,harris,baseline,-,sobel_y,3,3844,11532,96528,1.0000,3828950,2.71e-12,0.3467
5x5,25,harris,opfusion,inclusive,corner_response,2,3600,7200,104216,0.9262,3859912,2.49e-12,0.1600
5x5,25,harris,opfusion,inclusive,gaussian_blur_0,4,3600,14400,104216,0.9262,3859912,2.49e-12,0.3900
5x5,25,harris,opfusion,inclusive,gaussian_blur_1,4,3600,14400,104216,0.9262,3859912,2.49e-12,0.3900
5x5,25,harris,opfusion,inclusive,gaussian_blur_2,4,3600,14400,104216,0.9262,3859912,2.49e-12,0.3900
5x5,25,harris,opfusion,inclusive,ixx,2,3844,7688,104216,0.9262,3859912,2.49e-12,0.0800
5x5,25,harris,opfusion,inclusive,ixy,2,3844,7688,104216,0.9262,3859912,2.49e-12,0.0800
5x5,25,harris,opfusion,inclusive,iyy,2,3844,7688,104216,0.9262,3859912,2.49e-12,0.0800
5x5,25,harris,opfusion,inclusive,sobel_x,4,3844,15376,104216,0.9262,3859912,2.49e-12,0.1400
5x5,25,harris,opfusion,inclusive,sobel_y,4,3844,15376,104216,0.9262,3859912,2.49e-12,0.1400
5x5,25,harris,taskfusion,inclusive,harris_0,6,3844,23064,66264,1.4567,3879732,3.89e-12,0.4267
5x5,25,harris,taskfusion,inclusive,harris_1,12,3600,43200,66264,1.4567,3879732,3.89e-12,0.4267
5x5,25,lstm,baseline,-,cell_update,2,16,32,2112,1.0000,3828950,1.24e-10,0.1800
5x5,25,lstm,baseline,-,f_gate_h,1,256,256,2112,1.0000,3828950,1.24e-10,0.3200
5x5,25,lstm,baseline,-,f_gate_x,1,256,256,2112,1.0000,3828950,1.24e-10,0.3200
5x5,25,lstm,baseline,-,g_gate_h,1,256,256,2112,1.0000,3828950,1.24e-10,0.3200
5x5,25,lstm,baseline,-,g_gate_x,1,256,256,2112,1.0000,3828950,1.24e-10,0.3200
5x5,25,lstm,baseline,-,i_gate_h,1,256,256,2112,1.0000,3828950,1.24e-10,0.3200
5x5,25,lstm,baseline,-,i_gate_x,1,256,256,2112,1.0000,3828950,1.24e-10,0.3200
5x5,25,lstm,baseline,-,o_gate_h,1,256,256,2112,1.0000,3828950,1.24e-10,0.3200
5x5,25,lstm,baseline,-,o_gate_x,1,256,256,2112,1.0000,3828950,1.24e-10,0.3200
5x5,25,lstm,baseline,-,output_gate,2,16,32,2112,1.0000,3828950,1.24e-10,0.1200
5x5,25,lstm,opfusion,inclusive,cell_update,2,16,32,4144,0.5097,3848282,6.27e-11,0.1200
5x5,25,lstm,opfusion,inclusive,f_gate_h,2,256,512,4144,0.5097,3848282,6.27e-11,0.0600
5x5,25,lstm,opfusion,inclusive,f_gate_x,2,256,512,4144,0.5097,3848282,6.27e-11,0.0600
5x5,25,lstm,opfusion,inclusive,g_gate_h,2,256,512,4144,0.5097,3848282,6.27e-11,0.0600
5x5,25,lstm,opfusion,inclusive,g_gate_x,2,256,512,4144,0.5097,3848282,6.27e-11,0.0600
5x5,25,lstm,opfusion,inclusive,i_gate_h,2,256,512,4144,0.5097,3848282,6.27e-11,0.0600
5x5,25,lstm,opfusion,inclusive,i_gate_x,2,256,512,4144,0.5097,3848282,6.27e-11,0.0600
5x5,25,lstm,opfusion,inclusive,o_gate_h,2,256,512,4144,0.5097,3848282,6.27e-11,0.0600
5x5,25,lstm,opfusion,inclusive,o_gate_x,2,256,512,4144,0.5097,3848282,6.27e-11,0.0600
5x5,25,lstm,opfusion,inclusive,output_gate,1,16,16,4144,0.5097,3848282,6.27e-11,0.1600
5x5,25,lstm,taskfusion,inclusive,lstm_cell_0,4,256,1024,2080,1.0154,3846760,1.25e-10,0.3300
5x5,25,lstm,taskfusion,inclusive,lstm_cell_1,4,256,1024,2080,1.0154,3846760,1.25e-10,0.3300
5x5,25,lstm,taskfusion,inclusive,lstm_cell_2,2,16,32,2080,1.0154,3846760,1.25e-10,0.3300
4x8,32,resnet,baseline,-,add_residual,3,4096,12288,14176256,1.0000,4901056,1.44e-14,0.0521
4x8,32,resnet,baseline,-,conv2d_1,3,2359296,7077888,14176256,1.0000,4901056,1.44e-14,0.0833
4x8,32,resnet,baseline,-,conv2d_2,3,2359296,7077888,14176256,1.0000,4901056,1.44e-14,0.0833
4x8,32,resnet,baseline,-,relu,2,4096,8192,14176256,1.0000,4901056,1.44e-14,0.0938
4x8,32,resnet,opfusion,inclusive,add_residual,1,4096,4096,4726784,2.9991,4901056,4.32e-14,0.1250
4x8,32,resnet,opfusion,inclusive,conv2d_1,1,2359296,2359296,4726784,2.9991,4901056,4.32e-14,0.1562
4x8,32,resnet,opfusion,inclusive,conv2d_2,1,2359296,2359296,4726784,2.9991,4901056,4.32e-14,0.1562
4x8,32,resnet,opfusion,inclusive,relu,1,4096,4096,4726784,2.9991,4901056,4.32e-14,0.1562
4x8,32,resnet,taskfusion,inclusive,resnet_block_0,1,2359296,2359296,4726784,2.9991,4901056,4.32e-14,0.5938
4x8,32,resnet,taskfusion,inclusive,resnet_block_1,1,4096,4096,4726784,2.9991,4901056,4.32e-14,0.5938
4x8,32,resnet,taskfusion,inclusive,resnet_block_2,1,2359296,2359296,4726784,2.9991,4901056,4.32e-14,0.5938
4x8,32,resnet,taskfusion,inclusive,resnet_block_3,1,4096,4096,4726784,2.9991,4901056,4.32e-14,0.5938
4x8,32,llama,baseline,-,ffn_act,3,16,48,3936,1.0000,4901056,5.18e-11,0.0521
4x8,32,llama,baseline,-,ffn_down,3,256,768,3936,1.0000,4901056,5.18e-11,0.0833
4x8,32,llama,baseline,-,ffn_gate,3,256,768,3936,1.0000,4901056,5.18e-11,0.0833
