cgra_size,num_tiles,app,method,config,sharing,kernel,ii,trip_count,kernel_latency,app_latency,speedup
3x3,9,lstm,taskfusion,sweep_mixed_bl2_opf2ms15mi4_tf2ms2mi4,inclusive,lstm_cell,2,128,256,2064,2.0078
3x3,9,lstm,taskfusion,sweep_mixed_bl2_opf2ms15mi4_tf2ms2mi4,inclusive,lstm_cell,2,128,256,2064,2.0078
3x3,9,lstm,taskfusion,sweep_mixed_bl2_opf2ms15mi4_tf2ms2mi4,inclusive,lstm_cell,2,128,256,2064,2.0078
3x3,9,lstm,taskfusion,sweep_mixed_bl2_opf2ms15mi4_tf2ms2mi4,inclusive,lstm_cell,2,8,16,2064,2.0078
5x5,25,resnet,baseline,sweep_uf3_ms2,-,conv2d_1,4,786432,3145728,6301011,1.0000
5x5,25,resnet,baseline,sweep_uf3_ms2,-,relu,3,1365,4095,6301011,1.0000
5x5,25,resnet,baseline,sweep_uf3_ms2,-,conv2d_2,4,786432,3145728,6301011,1.0000
5x5,25,resnet,baseline,sweep_uf3_ms2,-,add_residual,4,1365,5460,6301011,1.0000
5x5,25,resnet,opfusion,sweep_uf3_ms2,inclusive,conv2d_1,3,786432,2359296,4724052,1.3338
5x5,25,resnet,opfusion,sweep_uf3_ms2,inclusive,relu,2,1365,2730,4724052,1.3338
5x5,25,resnet,opfusion,sweep_uf3_ms2,inclusive,conv2d_2,3,786432,2359296,4724052,1.3338
5x5,25,resnet,opfusion,sweep_uf3_ms2,inclusive,add_residual,2,1365,2730,4724052,1.3338
5x5,25,llama,baseline,sweep_mixed_bl8_opf2ms2mi4_tf8ms10mi4,-,qk_attention,13,32,416,2114,1.0000
5x5,25,llama,baseline,sweep_mixed_bl8_opf2ms2mi4_tf8ms10mi4,-,softmax_exp,7,2,14,2114,1.0000
5x5,25,llama,baseline,sweep_mixed_bl8_opf2ms2mi4_tf8ms10mi4,-,softmax_norm,4,2,8,2114,1.0000
5x5,25,llama,baseline,sweep_mixed_bl8_opf2ms2mi4_tf8ms10mi4,-,sv_attention,13,32,416,2114,1.0000
5x5,25,llama,baseline,sweep_mixed_bl8_opf2ms2mi4_tf8ms10mi4,-,ffn_gate,13,32,416,2114,1.0000
5x5,25,llama,baseline,sweep_mixed_bl8_opf2ms2mi4_tf8ms10mi4,-,ffn_up,13,32,416,2114,1.0000
5x5,25,llama,baseline,sweep_mixed_bl8_opf2ms2mi4_tf8ms10mi4,-,ffn_act,6,2,12,2114,1.0000
5x5,25,llama,baseline,sweep_mixed_bl8_opf2ms2mi4_tf8ms10mi4,-,ffn_down,13,32,416,2114,1.0000
5x5,25,llama,opfusion,sweep_mixed_bl8_opf2ms2mi4_tf8ms10mi4,inclusive,qk_attention,2,128,256,1312,1.6113
5x5,25,llama,opfusion,sweep_mixed_bl8_opf2ms2mi4_tf8ms10mi4,inclusive,softmax_exp,1,8,8,1312,1.6113
5x5,25,llama,opfusion,sweep_mixed_bl8_opf2ms2mi4_tf8ms10mi4,inclusive,softmax_norm,1,8,8,1312,1.6113
5x5,25,llama,opfusion,sweep_mixed_bl8_opf2ms2mi4_tf8ms10mi4,inclusive,sv_attention,2,128,256,1312,1.6113
5x5,25,llama,opfusion,sweep_mixed_bl8_opf2ms2mi4_tf8ms10mi4,inclusive,ffn_gate,2,128,256,1312,1.6113
5x5,25,llama,opfusion,sweep_mixed_bl8_opf2ms2mi4_tf8ms10mi4,inclusive,ffn_up,2,128,256,1312,1.6113
5x5,25,llama,opfusion,sweep_mixed_bl8_opf2ms2mi4_tf8ms10mi4,inclusive,ffn_act,2,8,16,1312,1.6113
5x5,25,llama,opfusion,sweep_mixed_bl8_opf2ms2mi4_tf8ms10mi4,inclusive,ffn_down,2,128,256,1312,1.6113
5x5,25,llama,taskfusion,sweep_mixed_bl8_opf2ms2mi4_tf8ms10mi4,inclusive,llama_attention_ffn,6,32,192,996,2.1225
5x5,25,llama,taskfusion,sweep_mixed_bl8_opf2ms2mi4_tf8ms10mi4,inclusive,llama_attention_ffn,7,2,14,996,2.1225
5x5,25,llama,taskfusion,sweep_mixed_bl8_opf2ms2mi4_tf8ms10mi4,inclusive,llama_attention_ffn,4,2,8,996,2.1225
5x5,25,llama,taskfusion,sweep_mixed_bl8_opf2ms2mi4_tf8ms10mi4,inclusive,llama_attention_ffn,6,32,192,996,2.1225
5x5,25,llama,taskfusion,sweep_mixed_bl8_opf2ms2mi4_tf8ms10mi4,inclusive,llama_attention_ffn,6,32,192,996,2.1225
5x5,25,llama,taskfusion,sweep_mixed_bl8_opf2ms2mi4_tf8ms10mi4,inclusive,llama_attention_ffn,6,32,192,996,2.1225
5x5,25,llama,taskfusion,sweep_mixed_bl8_opf2ms2mi4_tf8ms10mi4,inclusive,llama_attention_ffn,7,2,14,996,2.1225
5x5,25,llama,taskfusion,sweep_mixed_bl8_opf2ms2mi4_tf8ms10mi4,inclusive,llama_attention_ffn,6,32,192,996,2.1225
5x5,25,harris,baseline,sweep_uf2_ms2,-,sobel_x,6,1922,11532,94240,1.0000
5x5,25,harris,baseline,sweep_uf2_ms2,-,sobel_y,6,1922,11532,94240,1.0000
5x5,25,harris,baseline,sweep_uf2_ms2,-,ixx,2,1922,3844,94240,1.0000
5x5,25,harris,baseline,sweep_uf2_ms2,-,iyy,2,1922,3844,94240,1.0000
5x5,25,harris,baseline,sweep_uf2_ms2,-,ixy,4,1922,7688,94240,1.0000
5x5,25,harris,baseline,sweep_uf2_ms2,-,gaussian_blur,9,1800,16200,94240,1.0000
5x5,25,harris,baseline,sweep_uf2_ms2,-,gaussian_blur,9,1800,16200,94240,1.0000
5x5,25,harris,baseline,sweep_uf2_ms2,-,gaussian_blur,9,1800,16200,94240,1.0000
5x5,25,harris,baseline,sweep_uf2_ms2,-,corner_response,4,1800,7200,94240,1.0000
5x5,25,harris,opfusion,sweep_uf2_ms2,inclusive,sobel_x,4,1922,7688,77308,1.2190
5x5,25,harris,opfusion,sweep_uf2_ms2,inclusive,sobel_y,4,1922,7688,77308,1.2190
5x5,25,harris,opfusion,sweep_uf2_ms2,inclusive,ixx,2,1922,3844,77308,1.2190
5x5,25,harris,opfusion,sweep_uf2_ms2,inclusive,iyy,2,1922,3844,77308,1.2190
5x5,25,harris,opfusion,sweep_uf2_ms2,inclusive,ixy,2,1922,3844,77308,1.2190
5x5,25,harris,opfusion,sweep_uf2_ms2,inclusive,gaussian_blur,8,1800,14400,77308,1.2190
5x5,25,harris,opfusion,sweep_uf2_ms2,inclusive,gaussian_blur,8,1800,14400,77308,1.2190
5x5,25,harris,opfusion,sweep_uf2_ms2,inclusive,gaussian_blur,8,1800,14400,77308,1.2190
5x5,25,harris,opfusion,sweep_uf2_ms2,inclusive,corner_response,4,1800,7200,77308,1.2190
5x5,25,harris,taskfusion,sweep_uf2_ms2,inclusive,harris,4,1922,7688,18488,5.0974
5x5,25,harris,taskfusion,sweep_uf2_ms2,inclusive,harris,6,1800,10800,18488,5.0974
5x5,25,lstm,baseline,sweep_mixed_bl8_opf2ms2mi4_tf8ms10mi4,-,i_gate_x,13,32,416,3360,1.0000
5x5,25,lstm,baseline,sweep_mixed_bl8_opf2ms2mi4_tf8ms10mi4,-,f_gate_x,13,32,416,3360,1.0000
5x5,25,lstm,baseline,sweep_mixed_bl8_opf2ms2mi4_tf8ms10mi4,-,o_gate_x,13,32,416,3360,1.0000
5x5,25,lstm,baseline,sweep_mixed_bl8_opf2ms2mi4_tf8ms10mi4,-,g_gate_x,13,32,416,3360,1.0000
5x5,25,lstm,baseline,sweep_mixed_bl8_opf2ms2mi4_tf8ms10mi4,-,i_gate_h,13,32,416,3360,1.0000
5x5,25,lstm,baseline,sweep_mixed_bl8_opf2ms2mi4_tf8ms10mi4,-,f_gate_h,13,32,416,3360,1.0000
5x5,25,lstm,baseline,sweep_mixed_bl8_opf2ms2mi4_tf8ms10mi4,-,o_gate_h,13,32,416,3360,1.0000
5x5,25,lstm,baseline,sweep_mixed_bl8_opf2ms2mi4_tf8ms10mi4,-,g_gate_h,13,32,416,3360,1.0000
5x5,25,lstm,baseline,sweep_mixed_bl8_opf2ms2mi4_tf8ms10mi4,-,cell_update,8,2,16,3360,1.0000
5x5,25,lstm,baseline,sweep_mixed_bl8_opf2ms2mi4_tf8ms10mi4,-,output_gate,8,2,16,3360,1.0000
5x5,25,lstm,opfusion,sweep_mixed_bl8_opf2ms2mi4_tf8ms10mi4,inclusive,i_gate_x,2,128,256,2080,1.6154
5x5,25,lstm,opfusion,sweep_mixed_bl8_opf2ms2mi4_tf8ms10mi4,inclusive,f_gate_x,2,128,256,2080,1.6154
5x5,25,lstm,opfusion,sweep_mixed_bl8_opf2ms2mi4_tf8ms10mi4,inclusive,o_gate_x,2,128,256,2080,1.6154
5x5,25,lstm,opfusion,sweep_mixed_bl8_opf2ms2mi4_tf8ms10mi4,inclusive,g_gate_x,2,128,256,2080,1.6154
5x5,25,lstm,opfusion,sweep_mixed_bl8_opf2ms2mi4_tf8ms10mi4,inclusive,i_gate_h,2,128,256,2080,1.6154
5x5,25,lstm,opfusion,sweep_mixed_bl8_opf2ms2mi4_tf8ms10mi4,inclusive,f_gate_h,2,128,256,2080,1.6154
5x5,25,lstm,opfusion,sweep_mixed_bl8_opf2ms2mi4_tf8ms10mi4,inclusive,o_gate_h,2,128,256,2080,1.6154
5x5,25,lstm,opfusion,sweep_mixed_bl8_opf2ms2mi4_tf8ms10mi4,inclusive,g_gate_h,2,128,256,2080,1.6154
5x5,25,lstm,opfusion,sweep_mixed_bl8_opf2ms2mi4_tf8ms10mi4,inclusive,cell_update,2,8,16,2080,1.6154
5x5,25,lstm,opfusion,sweep_mixed_bl8_opf2ms2mi4_tf8ms10mi4,inclusive,output_gate,2,8,16,2080,1.6154
5x5,25,lstm,taskfusion,sweep_mixed_bl8_opf2ms2mi4_tf8ms10mi4,inclusive,lstm_cell,6,32,192,1546,2.1734
5x5,25,lstm,taskfusion,sweep_mixed_bl8_opf2ms2mi4_tf8ms10mi4,inclusive,lstm_cell,6,32,192,1546,2.1734
5x5,25,lstm,taskfusion,sweep_mixed_bl8_opf2ms2mi4_tf8ms10mi4,inclusive,lstm_cell,6,32,192,1546,2.1734
5x5,25,lstm,taskfusion,sweep_mixed_bl8_opf2ms2mi4_tf8ms10mi4,inclusive,lstm_cell,6,32,192,1546,2.1734
5x5,25,lstm,taskfusion,sweep_mixed_bl8_opf2ms2mi4_tf8ms10mi4,inclusive,lstm_cell,6,32,192,1546,2.1734
5x5,25,lstm,taskfusion,sweep_mixed_bl8_opf2ms2mi4_tf8ms10mi4,inclusive,lstm_cell,6,32,192,1546,2.1734
5x5,25,lstm,taskfusion,sweep_mixed_bl8_opf2ms2mi4_tf8ms10mi4,inclusive,lstm_cell,6,32,192,1546,2.1734
5x5,25,lstm,taskfusion,sweep_mixed_bl8_opf2ms2mi4_tf8ms10mi4,inclusive,lstm_cell,6,32,192,1546,2.1734
5x5,25,lstm,taskfusion,sweep_mixed_bl8_opf2ms2mi4_tf8ms10mi4,inclusive,lstm_cell,5,2,10,1546,2.1734
4x8,32,resnet,baseline,original,-,conv2d_1,3,2359296,7077888,14176256,1.0000
4x8,32,resnet,baseline,original,-,relu,2,4096,8192,14176256,1.0000
4x8,32,resnet,baseline,original,-,conv2d_2,3,2359296,7077888,14176256,1.0000
4x8,32,resnet,baseline,original,-,add_residual,3,4096,12288,14176256,1.0000
4x8,32,resnet,opfusion,original,inclusive,conv2d_1,1,2359296,2359296,4726784,2.9991
4x8,32,resnet,opfusion,original,inclusive,relu,1,4096,4096,4726784,2.9991
4x8,32,resnet,opfusion,original,inclusive,conv2d_2,1,2359296,2359296,4726784,2.9991
4x8,32,resnet,opfusion,original,inclusive,add_residual,1,4096,4096,4726784,2.9991
4x8,32,llama,baseline,sweep_uf2_ms3,-,qk_attention,3,128,384,1976,1.0000
4x8,32,llama,baseline,sweep_uf2_ms3,-,softmax_exp,3,8,24,1976,1.0000
4x8,32,llama,baseline,sweep_uf2_ms3,-,softmax_norm,1,8,8,1976,1.0000
4x8,32,llama,baseline,sweep_uf2_ms3,-,sv_attention,3,128,384,1976,1.0000
4x8,32,llama,baseline,sweep_uf2_ms3,-,ffn_gate,3,128,384,1976,1.0000
4x8,32,llama,baseline,sweep_uf2_ms3,-,ffn_up,3,128,384,1976,1.0000
4x8,32,llama,baseline,sweep_uf2_ms3,-,ffn_act,3,8,24,1976,1.0000
4x8,32,llama,baseline,sweep_uf2_ms3,-,ffn_down,3,128,384,1976,1.0000
4x8,32,llama,opfusion,sweep_uf2_ms3,inclusive,qk_attention,2,128,256,1328,1.4880
4x8,32,llama,opfusion,sweep_uf2_ms3,inclusive,softmax_exp,3,8,24,1328,1.4880
4x8,32,llama,opfusion,sweep_uf2_ms3,inclusive,softmax_norm,1,8,8,1328,1.4880
4x8,32,llama,opfusion,sweep_uf2_ms3,inclusive,sv_attention,2,128,256,1328,1.4880
4x8,32,llama,opfusion,sweep_uf2_ms3,inclusive,ffn_gate,2,128,256,1328,1.4880
4x8,32,llama,opfusion,sweep_uf2_ms3,inclusive,ffn_up,2,128,256,1328,1.4880
4x8,32,llama,opfusion,sweep_uf2_ms3,inclusive,ffn_act,2,8,16,1328,1.4880
4x8,32,llama,opfusion,sweep_uf2_ms3,inclusive,ffn_down,2,128,256,1328,1.4880
4x8,32,llama,taskfusion,sweep_uf2_ms3,inclusive,llama_attention_ffn,2,128,256,944,2.0932
4x8,32,llama,taskfusion,sweep_uf2_ms3,inclusive,llama_attention_ffn,3,8,24,944,2.0932
4x8,32,llama,taskfusion,sweep_uf2_ms3,inclusive,llama_attention_ffn,1,8,8,944,2.0932
4x8,32,llama,taskfusion,sweep_uf2_ms3,inclusive,llama_attention_ffn,3,128,384,944,2.0932
4x8,32,llama,taskfusion,sweep_uf2_ms3,inclusive,llama_attention_ffn,2,8,16,944,2.0932
4x8,32,llama,taskfusion,sweep_uf2_ms3,inclusive,llama_attention_ffn,2,128,256,944,2.0932
4x8,32,harris,baseline,sweep_uf2_ms2,-,sobel_x,8,1922,15376,93050,1.0000
4x8,32,harris,baseline,sweep_uf2_ms2,-,sobel_y,8,1922,15376,93050,1.0000
4x8,32,harris,baseline,sweep_uf2_ms2,-,ixx,3,1922,5766,93050,1.0000
4x8,32,harris,baseline,sweep_uf2_ms2,-,iyy,3,1922,5766,93050,1.0000
4x8,32,harris,baseline,sweep_uf2_ms2,-,ixy,3,1922,5766,93050,1.0000
4x8,32,harris,baseline,sweep_uf2_ms2,-,gaussian_blur,7,1800,12600,93050,1.0000
4x8,32,harris,baseline,sweep_uf2_ms2,-,gaussian_blur,7,1800,12600,93050,1.0000
4x8,32,harris,baseline,sweep_uf2_ms2,-,gaussian_blur,7,1800,12600,93050,1.0000
4x8,32,harris,baseline,sweep_uf2_ms2,-,corner_response,4,1800,7200,93050,1.0000
4x8,32,harris,opfusion,sweep_uf2_ms2,inclusive,sobel_x,4,1922,7688,77308,1.2036
4x8,32,harris,opfusion,sweep_uf2_ms2,inclusive,sobel_y,4,1922,7688,77308,1.2036
4x8,32,harris,opfusion,sweep_uf2_ms2,inclusive,ixx,2,1922,3844,77308,1.2036
4x8,32,harris,opfusion,sweep_uf2_ms2,inclusive,iyy,2,1922,3844,77308,1.2036
4x8,32,harris,opfusion,sweep_uf2_ms2,inclusive,ixy,2,1922,3844,77308,1.2036
4x8,32,harris,opfusion,sweep_uf2_ms2,inclusive,gaussian_blur,8,1800,14400,77308,1.2036
4x8,32,harris,opfusion,sweep_uf2_ms2,inclusive,gaussian_blur,8,1800,14400,77308,1.2036
4x8,32,harris,opfusion,sweep_uf2_ms2,inclusive,gaussian_blur,8,1800,14400,77308,1.2036
4x8,32,harris,opfusion,sweep_uf2_ms2,inclusive,corner_response,4,1800,7200,77308,1.2036
4x8,32,harris,taskfusion,sweep_uf2_ms2,inclusive,harris,5,1922,9610,18610,5.0000
4x8,32,harris,taskfusion,sweep_uf2_ms2,inclusive,harris,5,1800,9000,18610,5.0000
4x8,32,lstm,baseline,sweep_uf1_ms2,-,i_gate_x,3,256,768,6240,1.0000
4x8,32,lstm,baseline,sweep_uf1_ms2,-,f_gate_x,3,256,768,6240,1.0000
4x8,32,lstm,baseline,sweep_uf1_ms2,-,o_gate_x,3,256,768,6240,1.0000
4x8,32,lstm,baseline,sweep_uf1_ms2,-,g_gate_x,3,256,768,6240,1.0000
4x8,32,lstm,baseline,sweep_uf1_ms2,-,i_gate_h,3,256,768,6240,1.0000
4x8,32,lstm,baseline,sweep_uf1_ms2,-,f_gate_h,3,256,768,6240,1.0000
4x8,32,lstm,baseline,sweep_uf1_ms2,-,o_gate_h,3,256,768,6240,1.0000
4x8,32,lstm,baseline,sweep_uf1_ms2,-,g_gate_h,3,256,768,6240,1.0000
4x8,32,lstm,baseline,sweep_uf1_ms2,-,cell_update,3,16,48,6240,1.0000
4x8,32,lstm,baseline,sweep_uf1_ms2,-,output_gate,3,16,48,6240,1.0000
4x8,32,lstm,opfusion,sweep_uf1_ms2,inclusive,i_gate_x,2,256,512,4176,1.4943
4x8,32,lstm,opfusion,sweep_uf1_ms2,inclusive,f_gate_x,2,256,512,4176,1.4943
4x8,32,lstm,opfusion,sweep_uf1_ms2,inclusive,o_gate_x,2,256,512,4176,1.4943
4x8,32,lstm,opfusion,sweep_uf1_ms2,inclusive,g_gate_x,2,256,512,4176,1.4943
4x8,32,lstm,opfusion,sweep_uf1_ms2,inclusive,i_gate_h,2,256,512,4176,1.4943
4x8,32,lstm,opfusion,sweep_uf1_ms2,inclusive,f_gate_h,2,256,512,4176,1.4943
4x8,32,lstm,opfusion,sweep_uf1_ms2,inclusive,o_gate_h,2,256,512,4176,1.4943
4x8,32,lstm,opfusion,sweep_uf1_ms2,inclusive,g_gate_h,2,256,512,4176,1.4943
4x8,32,lstm,opfusion,sweep_uf1_ms2,inclusive,cell_update,3,16,48,4176,1.4943
4x8,32,lstm,opfusion,sweep_uf1_ms2,inclusive,output_gate,2,16,32,4176,1.4943
4x8,32,lstm,taskfusion,sweep_uf1_ms2,inclusive,lstm_cell,3,256,768,1568,3.9796
4x8,32,lstm,taskfusion,sweep_uf1_ms2,inclusive,lstm_cell,3,256,768,1568,3.9796
4x8,32,lstm,taskfusion,sweep_uf1_ms2,inclusive,lstm_cell,2,16,32,1568,3.9796
