app,method,sharing,kernel,ii,trip_count,kernel_latency,app_latency,speedup,area,area_eff,util
lstm,baseline,-,f_gate_h,2,256,512,4160,1.0000,2450528,9.81e-11,0.2500
lstm,baseline,-,f_gate_x,2,256,512,4160,1.0000,2450528,9.81e-11,0.2500
lstm,baseline,-,g_gate_h,2,256,512,4160,1.0000,2450528,9.81e-11,0.2500
lstm,baseline,-,g_gate_x,2,256,512,4160,1.0000,2450528,9.81e-11,0.2500
lstm,baseline,-,i_gate_h,2,256,512,4160,1.0000,2450528,9.81e-11,0.2500
lstm,baseline,-,i_gate_x,2,256,512,4160,1.0000,2450528,9.81e-11,0.2500
lstm,baseline,-,o_gate_h,2,256,512,4160,1.0000,2450528,9.81e-11,0.2500
lstm,baseline,-,o_gate_x,2,256,512,4160,1.0000,2450528,9.81e-11,0.2500
lstm,baseline,-,output_gate,2,16,32,4160,1.0000,2450528,9.81e-11,0.1875
lstm,opfusion,inclusive,cell_update,2,16,32,4144,1.0039,2469860,9.77e-11,0.1875
lstm,opfusion,inclusive,f_gate_h,2,256,512,4144,1.0039,2469860,9.77e-11,0.0938
lstm,opfusion,inclusive,f_gate_x,2,256,512,4144,1.0039,2469860,9.77e-11,0.0938
lstm,opfusion,inclusive,g_gate_h,2,256,512,4144,1.0039,2469860,9.77e-11,0.0938
lstm,opfusion,inclusive,g_gate_x,2,256,512,4144,1.0039,2469860,9.77e-11,0.0938
lstm,opfusion,inclusive,i_gate_h,2,256,512,4144,1.0039,2469860,9.77e-11,0.0938
lstm,opfusion,inclusive,i_gate_x,2,256,512,4144,1.0039,2469860,9.77e-11,0.0938
lstm,opfusion,inclusive,o_gate_h,2,256,512,4144,1.0039,2469860,9.77e-11,0.0938
lstm,opfusion,inclusive,o_gate_x,2,256,512,4144,1.0039,2469860,9.77e-11,0.0938
lstm,opfusion,inclusive,output_gate,1,16,16,4144,1.0039,2469860,9.77e-11,0.2500
lstm,taskfusion,inclusive,lstm_cell_0,5,256,1280,2592,1.6049,2468338,1.56e-10,0.4125
lstm,taskfusion,inclusive,lstm_cell_1,5,256,1280,2592,1.6049,2468338,1.56e-10,0.4125
lstm,taskfusion,inclusive,lstm_cell_2,2,16,32,2592,1.6049,2468338,1.56e-10,0.4125
